Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [1597.146] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-116.43246] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [937.77185] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [393.32263] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [361.362] || Actual Tag: cancer_positive || wrong
y1435.jpg || Raw output: [-286.31406] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [842.3436] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [472.15677] || Actual Tag: cancer_positive || wrong
no1476.jpg || Raw output: [542.2383] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [594.07446] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [542.76385] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [305.6441] || Actual Tag: cancer_positive || wrong
no113.jpg || Raw output: [957.8698] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [47.860207] || Actual Tag: cancer_positive || wrong
y1390.jpg || Raw output: [97.61326] || Actual Tag: cancer_positive || wrong
y6.jpg || Raw output: [566.48615] || Actual Tag: cancer_positive || wrong
no933.jpg || Raw output: [180.22443] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-126.17924] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [1043.5988] || Actual Tag: cancer_positive || wrong
24 no.jpg || Raw output: [311.0247] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [130.35701] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-287.83142] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [145.21732] || Actual Tag: cancer_positive || wrong
y178.jpg || Raw output: [-123.09633] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [1028.5701] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [541.87726] || Actual Tag: cancer_positive || wrong
no1068.jpg || Raw output: [473.20905] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [410.90192] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [220.00745] || Actual Tag: cancer_positive || wrong
no591.jpg || Raw output: [1634.4355] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [1317.4296] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-634.2628] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [310.68115] || Actual Tag: cancer_positive || wrong
y1023.jpg || Raw output: [45.336155] || Actual Tag: cancer_positive || wrong
no909.jpg || Raw output: [481.09412] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-598.77356] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-16.28378] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [454.77448] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-98.44785] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [359.90225] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [655.6854] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [79.0747] || Actual Tag: cancer_positive || wrong
no1381.jpg || Raw output: [1160.135] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [744.06616] || Actual Tag: cancer_positive || wrong
y879.jpg || Raw output: [-293.71625] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [765.6112] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [132.74538] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [72.967125] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [465.03406] || Actual Tag: cancer_positive || wrong
y343.jpg || Raw output: [1615.337] || Actual Tag: cancer_positive || wrong
no1225.jpg || Raw output: [802.24774] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [699.6699] || Actual Tag: cancer_positive || wrong
no787.jpg || Raw output: [509.71362] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [340.2381] || Actual Tag: cancer_positive || wrong
no1169.jpg || Raw output: [257.5948] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-199.68979] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [165.06882] || Actual Tag: cancer_positive || wrong
no1004.jpg || Raw output: [1528.613] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [278.08344] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [164.6348] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [199.48007] || Actual Tag: cancer_positive || wrong
10 no.jpg || Raw output: [89.85334] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-826.5314] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [162.90387] || Actual Tag: cancer_positive || wrong
no1142.jpg || Raw output: [475.65167] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-43.70697] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [985.28485] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [232.15318] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-198.53537] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [1043.6641] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [892.1675] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [87.933716] || Actual Tag: cancer_positive || wrong
Y32.jpg || Raw output: [229.69034] || Actual Tag: cancer_positive || wrong
y831.jpg || Raw output: [81.84003] || Actual Tag: cancer_positive || wrong
no1153.jpg || Raw output: [404.22037] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-127.138214] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [913.376] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [1439.4452] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-475.01566] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [339.2416] || Actual Tag: cancer_positive || wrong
21 no.jpg || Raw output: [855.927] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-103.72499] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [-77.53158] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [173.83177] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-203.92368] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [656.08093] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [29.395039] || Actual Tag: cancer_positive || wrong
y845.jpg || Raw output: [-40.088417] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [497.69812] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-80.40478] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [5.792511] || Actual Tag: cancer_positive || undetermined
no422.jpg || Raw output: [568.92706] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [424.61707] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [43.799324] || Actual Tag: cancer_positive || wrong
no385.jpg || Raw output: [557.6769] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [251.46657] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [283.33118] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [621.22186] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [206.37335] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [958.85583] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-30.494606] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [736.4725] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [116.77486] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-221.13635] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [149.54459] || Actual Tag: cancer_positive || wrong
y1170.jpg || Raw output: [863.71027] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [306.83954] || Actual Tag: cancer_positive || wrong
no1253.jpg || Raw output: [58.121803] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [346.8415] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [253.61772] || Actual Tag: cancer_positive || wrong
no1234.jpg || Raw output: [2095.37] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [369.5053] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [133.57262] || Actual Tag: cancer_positive || wrong
y1049.jpg || Raw output: [262.65997] || Actual Tag: cancer_positive || wrong
no10.jpg || Raw output: [443.44385] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-301.806] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [1779.533] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-220.2634] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1280.7412] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-1412.3451] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [544.9542] || Actual Tag: cancer_positive || wrong
no1231.jpg || Raw output: [791.5337] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-152.11377] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-220.03711] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-176.28981] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [1295.3923] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-233.2886] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [633.914] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-324.20822] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-187.72992] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-396.01703] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [858.9568] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-226.77643] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [631.2749] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1089.8579] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-139.62448] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-1095.8219] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [102.358] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [157.44757] || Actual Tag: cancer_positive || wrong
no322.jpg || Raw output: [839.6315] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [818.1232] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [1152.3013] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [38.31566] || Actual Tag: cancer_positive || wrong
Y162.jpg || Raw output: [1171.1075] || Actual Tag: cancer_positive || wrong
y978.jpg || Raw output: [29.38424] || Actual Tag: cancer_positive || wrong
Y245.jpg || Raw output: [59.140724] || Actual Tag: cancer_positive || wrong
no1148.jpg || Raw output: [653.2954] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [835.2624] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-104.52158] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [1228.2573] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [412.4441] || Actual Tag: cancer_positive || wrong
no1009.jpg || Raw output: [221.06442] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [116.399895] || Actual Tag: cancer_positive || wrong
no105.jpg || Raw output: [115.37939] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [547.39856] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-171.27151] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [805.59125] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [73.52053] || Actual Tag: cancer_positive || wrong
no617.jpg || Raw output: [229.6578] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1433.414] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-129.9175] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [195.90154] || Actual Tag: cancer_positive || wrong
no789.jpg || Raw output: [636.58685] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [918.4889] || Actual Tag: cancer_positive || wrong
y673.jpg || Raw output: [-535.8858] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [991.8364] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-100.19782] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [49.23865] || Actual Tag: cancer_positive || wrong
y113.jpg || Raw output: [-87.03146] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [583.5082] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [161.39806] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [168.64417] || Actual Tag: cancer_positive || wrong
Y155.JPG || Raw output: [-286.31406] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [1277.1191] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-305.3941] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [1341.6145] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-189.52422] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [84.44412] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-29.839005] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [1045.9868] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [922.88416] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [32.118034] || Actual Tag: cancer_positive || wrong
no237.jpg || Raw output: [3152.8616] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [248.21753] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-545.5376] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-403.65448] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [630.01715] || Actual Tag: cancer_positive || wrong
no119.jpg || Raw output: [2290.5322] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-103.68659] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [822.4193] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [213.94095] || Actual Tag: cancer_positive || wrong
y708.jpg || Raw output: [115.473946] || Actual Tag: cancer_positive || wrong
no749.jpg || Raw output: [1053.5642] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [181.298] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [1571.1064] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [155.9138] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [1005.20593] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [804.43506] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [2330.0413] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [988.6906] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [153.26175] || Actual Tag: cancer_positive || wrong
no462.jpg || Raw output: [518.65564] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [120.05103] || Actual Tag: cancer_positive || wrong
no1435.jpg || Raw output: [304.7334] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [182.39125] || Actual Tag: cancer_positive || wrong
no492.jpg || Raw output: [984.60364] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [24.895866] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [1840.5566] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-41.42178] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [1946.5051] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [186.98907] || Actual Tag: cancer_positive || wrong
y185.jpg || Raw output: [-204.19275] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-79.3776] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [261.73972] || Actual Tag: cancer_negitive || right
no741.jpg || Raw output: [1231.2144] || Actual Tag: cancer_negitive || right
