Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
no1082.jpg || Raw output: [831.4432] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-3514.9941] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [-187.59705] || Actual Tag: cancer_negitive || wrong
no 4.jpg || Raw output: [757.3784] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-1091.909] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1117.9243] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [-244.93477] || Actual Tag: cancer_negitive || wrong
y1207.jpg || Raw output: [-2983.7397] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-984.1225] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [-88.685616] || Actual Tag: cancer_negitive || wrong
y1216.jpg || Raw output: [-2705.999] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [-203.05923] || Actual Tag: cancer_negitive || wrong
no1044.jpg || Raw output: [63.885963] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [427.64633] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1084.1322] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [2893.4004] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-2029.3577] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-664.61194] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-2653.359] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-495.52206] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-773.2509] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-164.44711] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-91.95512] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [8.567906] || Actual Tag: cancer_negitive || undetermined
y661.jpg || Raw output: [-514.0845] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1829.5448] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-455.57083] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [3153.7373] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-1711.9497] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-730.936] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [740.26514] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-3811.1704] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [2225.058] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [2919.9277] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1513.0011] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-1162.9701] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-3550.282] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [234.04254] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-9263.323] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1795.9678] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [921.0723] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-623.0085] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [-20.529324] || Actual Tag: cancer_negitive || wrong
no62.jpg || Raw output: [-85.95395] || Actual Tag: cancer_negitive || wrong
y1223.jpg || Raw output: [-1788.5077] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [1774.8574] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-9712.159] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-389.1682] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [443.28262] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [-213.81375] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [-560.8798] || Actual Tag: cancer_negitive || wrong
y638.jpg || Raw output: [-2293.8525] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [349.14185] || Actual Tag: cancer_positive || wrong
no1225.jpg || Raw output: [244.3183] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1483.9685] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [199.47191] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-526.4034] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [7.5877233] || Actual Tag: cancer_negitive || undetermined
y602.jpg || Raw output: [-634.4783] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-1542.6617] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [718.74133] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [412.38528] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [-283.39188] || Actual Tag: cancer_negitive || wrong
y499.jpg || Raw output: [-2728.2449] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-92.00815] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-3728.2437] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-2081.0356] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [1539.1458] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1791.814] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [1937.6698] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [-356.5527] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-1261.1086] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [499.89835] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [866.6418] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-4624.2173] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1266.954] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-2106.2876] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [-329.90933] || Actual Tag: cancer_negitive || wrong
y379.jpg || Raw output: [-4864.4087] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [5666.5034] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [1259.7681] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [914.66156] || Actual Tag: cancer_positive || wrong
y1457.jpg || Raw output: [-339.6907] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [848.53375] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-14.716213] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [-197.62053] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [-235.88477] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [-1604.459] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [137.49704] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-1299.7759] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-1061.247] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [-922.41815] || Actual Tag: cancer_negitive || wrong
y884.jpg || Raw output: [-757.82495] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-279.31204] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [847.9146] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [25.295582] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-687.5339] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [-65.7597] || Actual Tag: cancer_negitive || wrong
y803.jpg || Raw output: [-970.08765] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [264.66226] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [-915.8963] || Actual Tag: cancer_negitive || wrong
no1012.jpg || Raw output: [-557.9206] || Actual Tag: cancer_negitive || wrong
no1352.jpg || Raw output: [-1259.45] || Actual Tag: cancer_negitive || wrong
y759.jpg || Raw output: [-1178.7363] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-110.77148] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [-336.277] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-1570.9631] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-2489.9717] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [210.51485] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-390.32632] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-113.82422] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [-229.6452] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-4553.057] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [1163.0663] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [383.1483] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-2845.0552] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1843.033] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-4550.946] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [-110.2088] || Actual Tag: cancer_negitive || wrong
y1015.jpg || Raw output: [-3654.6328] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-1276.3796] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-1161.6948] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1441.6575] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-8385.913] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-2884.7554] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [810.85297] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-2942.6594] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-2819.8394] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-948.14374] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [-826.2463] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-5829.9272] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [84.90325] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1713.3533] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-3604.267] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-5468.3525] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [1798.6826] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-719.8166] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1977.1816] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1646.487] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-1468.7952] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-4350.6836] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [274.25528] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-1135.2871] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [-529.8486] || Actual Tag: cancer_negitive || wrong
no609.jpg || Raw output: [-118.15593] || Actual Tag: cancer_negitive || wrong
no116.jpg || Raw output: [-498.81583] || Actual Tag: cancer_negitive || wrong
y1448.jpg || Raw output: [-915.7707] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-1831.9836] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-799.8494] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-836.51416] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [1331.361] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [-495.4969] || Actual Tag: cancer_negitive || wrong
y525.jpg || Raw output: [-1746.5791] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [73.36216] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-1034.6929] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [374.6793] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-1796.1667] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-394.90744] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [888.7032] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-2628.4443] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [440.20053] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1400.6848] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [244.99951] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1942.5563] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [273.519] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-2553.9517] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1070.619] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-1644.789] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-2369.0483] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [713.0391] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-1339.164] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-1497.0332] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-379.31546] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [-1062.4244] || Actual Tag: cancer_negitive || wrong
no90.jpg || Raw output: [598.70514] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-1773.6274] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-984.1225] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [829.1164] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2736.2424] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [3787.8618] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-536.03644] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [444.85104] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-344.54068] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [925.091] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [420.9823] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-1316.9938] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [-781.51196] || Actual Tag: cancer_negitive || wrong
no702.jpg || Raw output: [-588.73456] || Actual Tag: cancer_negitive || wrong
y840.jpg || Raw output: [-432.26053] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-227.9143] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [2092.377] || Actual Tag: cancer_positive || wrong
no119.jpg || Raw output: [-245.09921] || Actual Tag: cancer_negitive || wrong
y551.jpg || Raw output: [-3150.5059] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [782.54736] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-2441.852] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-830.4033] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [885.1197] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [1018.59467] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [1501.0632] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [-224.50046] || Actual Tag: cancer_negitive || wrong
no1192.jpg || Raw output: [511.12512] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [-1438.6594] || Actual Tag: cancer_negitive || wrong
no1290.jpg || Raw output: [2504.6445] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [-272.51477] || Actual Tag: cancer_negitive || wrong
y1139.jpg || Raw output: [-1764.5448] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [-110.156395] || Actual Tag: cancer_negitive || wrong
y435.jpg || Raw output: [-510.1204] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-200.58049] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-3764.4248] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1127.8347] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [-186.88531] || Actual Tag: cancer_negitive || wrong
no337.jpg || Raw output: [2142.7666] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [218.98602] || Actual Tag: cancer_positive || wrong
no71.jpg || Raw output: [4081.855] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-3415.521] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-2285.4954] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-1873.3293] || Actual Tag: cancer_positive || right
