Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
no1082.jpg || Raw output: [978.2402] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-5709.4536] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [953.16174] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [4184.825] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-1219.5065] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [864.4262] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [-23.613413] || Actual Tag: cancer_negitive || wrong
y1207.jpg || Raw output: [-4474.9604] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-2708.5476] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1913.6161] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-5585.909] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [2972.352] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [-624.6484] || Actual Tag: cancer_negitive || wrong
no538.jpg || Raw output: [1422.7863] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-3487.0637] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [4710.1304] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-1475.3887] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-1266.4574] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-13949.209] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-579.0959] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-1267.0387] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-2152.0784] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-1579.391] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [725.46075] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1800.5438] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1357.6353] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-7377.882] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [1902.1918] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-4546.2476] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-462.90356] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [380.14093] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-10159.926] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [767.8068] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [3850.9558] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-2995.9065] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-3718.2627] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-7349.238] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [1722.4237] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-14956.572] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-5853.9414] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [2172.4534] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-1467.264] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [52.72331] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [1402.7697] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-495.68863] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [4394.915] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-3509.3374] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-647.8176] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [101.434135] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [76.50944] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [333.4234] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-6125.807] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-3684.7007] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [-459.12155] || Actual Tag: cancer_negitive || wrong
y1152.jpg || Raw output: [-4426.8784] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [1510.0483] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-981.67114] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [1673.7483] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-4360.898] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-5968.9136] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [141.0212] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [164.59319] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [-186.65349] || Actual Tag: cancer_negitive || wrong
y499.jpg || Raw output: [-3396.295] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-170.2759] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-2613.2217] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-463.65488] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [1211.1157] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1619.6686] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [5163.958] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [364.23746] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-1928.2642] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [1459.3995] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [2021.2672] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-6710.681] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-2982.7927] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-1967.8743] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [160.99947] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-3276.2878] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [3369.661] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [595.1862] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-3124.0217] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-2908.6262] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [382.5063] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-272.78107] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [1107.3383] || Actual Tag: cancer_negitive || right
no103.jpg || Raw output: [5184.4536] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-3907.397] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-311.41403] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-1354.0836] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-1856.6493] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [1800.2125] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-897.2223] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1001.4991] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [-2173.7173] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [999.36835] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-5170.73] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [676.9099] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-3956.2424] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [906.4432] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [-9.447621] || Actual Tag: cancer_negitive || undetermined
no1012.jpg || Raw output: [1232.1661] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [442.45203] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-5248.9653] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-1486.6488] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [-849.30255] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-3385.3557] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-2931.0427] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [205.6543] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-17379.328] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-452.43954] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [-340.77844] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-4745.469] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [3797.653] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [1080.8477] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-6116.17] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1636.4176] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-160.26675] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [393.7927] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-3915.4734] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-1386.0638] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-1412.3112] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [899.04895] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-13999.806] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-7206.7183] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [3122.9612] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-145.49326] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-2060.9763] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-1394.9943] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [877.2627] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-7039.406] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1191.6663] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1189.7008] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-3667.3684] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-20255.186] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [2411.6108] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-2796.1057] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [989.8419] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [4580.1245] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-4826.1465] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-9616.885] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [-4634.229] || Actual Tag: cancer_negitive || wrong
y666.jpg || Raw output: [-1484.9958] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [-1434.9248] || Actual Tag: cancer_negitive || wrong
no609.jpg || Raw output: [1637.0675] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [2077.6794] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-2636.1382] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-6630.3096] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-2090.9878] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-87.02198] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [3147.2192] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1516.861] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-2584.2747] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [1601.7428] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-2750.6545] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [493.6578] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-5459.846] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [808.8901] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [909.404] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-2296.6494] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1714.4801] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1746.1447] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [1257.3505] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [3333.6948] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [1202.4664] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-7516.778] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [528.83014] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-3760.6875] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-10197.869] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [2857.2087] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-11214.552] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-1446.8174] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-206.54195] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [1364.2864] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1475.8121] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-1273.1296] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-2708.5476] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [4214.057] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-9190.41] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [2186.8743] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-1461.4918] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [-4490.8604] || Actual Tag: cancer_negitive || wrong
Y52.jpg || Raw output: [-4108.7905] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [2596.3413] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [166.55067] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-907.0319] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [6620.6177] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [895.9076] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-2867.931] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-37.95209] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-1859.5082] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [1064.1578] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-5996.7847] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [1075.6248] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-3546.1526] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-766.5389] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [1247.6539] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [3.2267427] || Actual Tag: cancer_negitive || undetermined
no240.jpg || Raw output: [5943.429] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [-639.07294] || Actual Tag: cancer_negitive || wrong
no1192.jpg || Raw output: [797.5152] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [1277.9686] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [6154.398] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [2485.649] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-3327.6543] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [884.13275] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-4469.177] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [1258.461] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [-4293.8394] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [565.1491] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [505.71472] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [9547.144] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-1954.9576] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [1758.3187] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-2935.7888] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-6077.116] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-680.8012] || Actual Tag: cancer_positive || right
