Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
y496.jpg || Raw output: [-514.8159] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [599.74176] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-214.51715] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-30.826065] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [-172.19435] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [-1933.3864] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [308.99136] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [-7.7000136] || Actual Tag: cancer_negitive || undetermined
y1369.jpg || Raw output: [-472.18234] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [-182.61234] || Actual Tag: cancer_negitive || wrong
no989.jpg || Raw output: [-213.14328] || Actual Tag: cancer_negitive || wrong
y1207.jpg || Raw output: [-1990.3197] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-488.40744] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [192.01408] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-1130.4352] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [162.35704] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [-86.14223] || Actual Tag: cancer_negitive || wrong
no538.jpg || Raw output: [264.03625] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1979.2603] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [1599.622] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-93.52658] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-302.39178] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-1115.4463] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-55.95791] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-244.10895] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-511.233] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-199.45007] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [-154.91808] || Actual Tag: cancer_negitive || wrong
y661.jpg || Raw output: [-1787.2731] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-129.7015] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-2657.8691] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [72.31989] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-2082.674] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-58.622456] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [-40.519] || Actual Tag: cancer_negitive || wrong
y1277.jpg || Raw output: [-14785.307] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [38.7761] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [-150.6821] || Actual Tag: cancer_negitive || wrong
y229.jpg || Raw output: [-659.50903] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-2027.6273] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1804.8793] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [437.74005] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-2567.685] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1068.4032] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [-75.73925] || Actual Tag: cancer_negitive || wrong
y427.jpg || Raw output: [-1239.1338] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [-3.3735561] || Actual Tag: cancer_negitive || undetermined
no62.jpg || Raw output: [-12.059768] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [29.889208] || Actual Tag: cancer_positive || wrong
no1381.jpg || Raw output: [249.3134] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-2723.2466] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [99.44174] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [127.096985] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [-1151.8528] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-1545.2433] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [645.9862] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-2168.26] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [-38.378765] || Actual Tag: cancer_negitive || wrong
Y158.JPG || Raw output: [51.610023] || Actual Tag: cancer_positive || wrong
no1169.jpg || Raw output: [-256.29047] || Actual Tag: cancer_negitive || wrong
y602.jpg || Raw output: [-2995.386] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-2513.098] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [327.1958] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-5.3649616] || Actual Tag: cancer_negitive || undetermined
no798.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-1029.3225] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-26.92922] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-2812.4763] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-434.34116] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [32.913162] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [223.18889] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [41.091957] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-456.06726] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [-318.76172] || Actual Tag: cancer_negitive || wrong
no756.jpg || Raw output: [17.662527] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-1533.9277] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1672.0328] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-574.05927] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-1929.3097] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [5.060602] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [-55.37499] || Actual Tag: cancer_negitive || wrong
y70.jpg || Raw output: [-1366.5942] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-266.7177] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [-380.1022] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [-167.95627] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [-481.6325] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-498.2792] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-520.18945] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-171.25337] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [22.044867] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-399.52203] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-180.11414] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [-815.86066] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [-332.15997] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [43.08631] || Actual Tag: cancer_positive || wrong
no385.jpg || Raw output: [-173.28094] || Actual Tag: cancer_negitive || wrong
y803.jpg || Raw output: [-443.5164] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [-351.93033] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [24.048538] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [-228.84926] || Actual Tag: cancer_negitive || wrong
no1352.jpg || Raw output: [275.26465] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-1740.377] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-159.64383] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [37.66652] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-1535.9388] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-352.48093] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-492.75137] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-2888.106] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-28.953165] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-1702.4119] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [2024.9744] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [4.338733] || Actual Tag: cancer_negitive || undetermined
Y70.jpg || Raw output: [-1849.4645] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [52.684647] || Actual Tag: cancer_positive || wrong
y1049.jpg || Raw output: [-471.64645] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1015.jpg || Raw output: [-1035.145] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [3.035458] || Actual Tag: cancer_negitive || undetermined
y1295.jpg || Raw output: [-598.78705] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [-2.9707341] || Actual Tag: cancer_negitive || undetermined
y620.jpg || Raw output: [-6287.9087] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-4100.559] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [441.70712] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [26.614193] || Actual Tag: cancer_positive || wrong
Y82.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [-350.84302] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-3490.3982] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [124.6795] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-334.35727] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-1212.2032] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-12648.36] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [-110.00267] || Actual Tag: cancer_negitive || wrong
y1086.jpg || Raw output: [-320.4175] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [16.236122] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1247.439] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-3701.0286] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [145.64812] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-25.267162] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [55.716095] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [-183.90724] || Actual Tag: cancer_negitive || wrong
no116.jpg || Raw output: [-263.29108] || Actual Tag: cancer_negitive || wrong
y1448.jpg || Raw output: [-950.4337] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-2000.4077] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-429.91022] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [75.83118] || Actual Tag: cancer_positive || wrong
no1148.jpg || Raw output: [-15.742368] || Actual Tag: cancer_negitive || wrong
no1112.jpg || Raw output: [-77.29264] || Actual Tag: cancer_negitive || wrong
y525.jpg || Raw output: [-498.18326] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [150.71268] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-726.2092] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [150.36386] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-2579.9658] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-10.555669] || Actual Tag: cancer_negitive || undetermined
no376.jpg || Raw output: [-130.0628] || Actual Tag: cancer_negitive || wrong
y1240.jpg || Raw output: [-1579.1088] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [266.15158] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-362.59467] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [-49.840828] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [415.7859] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-118.21994] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-961.5485] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [-42.877552] || Actual Tag: cancer_negitive || wrong
y1337.jpg || Raw output: [-1145.1389] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-3025.1973] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [-24.514702] || Actual Tag: cancer_negitive || wrong
y1.jpg || Raw output: [-1977.1794] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-239.3999] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [62.706963] || Actual Tag: cancer_positive || wrong
no1150.jpg || Raw output: [460.32797] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [-283.53058] || Actual Tag: cancer_negitive || wrong
y456.jpg || Raw output: [-91.558716] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-488.40744] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [619.7603] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2425.441] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [419.9787] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-247.21468] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [118.87733] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-3449.94] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [797.69165] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [10.177703] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [-45.79548] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [553.96857] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [-0.5324336] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [-265.6117] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-467.06174] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-199.58392] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y551.jpg || Raw output: [-3241.83] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [967.44446] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-1263.3275] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [9.474877] || Actual Tag: cancer_positive || undetermined
no749.jpg || Raw output: [91.267] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [-22.658619] || Actual Tag: cancer_negitive || wrong
no240.jpg || Raw output: [307.0841] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [112.755745] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [151.6043] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [-421.53214] || Actual Tag: cancer_negitive || wrong
no1290.jpg || Raw output: [2651.0347] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [100.23803] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-945.47906] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [-0.22823572] || Actual Tag: cancer_negitive || undetermined
y435.jpg || Raw output: [-1048.3433] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-185.09647] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-1758.8374] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [-5.5380807] || Actual Tag: cancer_negitive || undetermined
