Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-632.74744] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-268.226] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [255.71417] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-4581.4897] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [-168.92488] || Actual Tag: cancer_negitive || wrong
no 4.jpg || Raw output: [1470.5889] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-1003.1256] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [143.26357] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [369.91904] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-1577.1946] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1264.1359] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [-222.49844] || Actual Tag: cancer_negitive || wrong
y1216.jpg || Raw output: [-2339.7617] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [242.72543] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [-221.11443] || Actual Tag: cancer_negitive || wrong
no538.jpg || Raw output: [-809.8861] || Actual Tag: cancer_negitive || wrong
y1141.jpg || Raw output: [-206.1314] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [2466.059] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-1352.2668] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-462.52377] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-3079.66] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-337.02658] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-386.13852] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-2367.2495] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-378.88126] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [407.448] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1251.8391] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1008.99243] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-1413.8098] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [3652.1028] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-3553.7607] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-292.18344] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [407.8034] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-5171.4424] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [1293.5447] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [956.2689] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1611.8618] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-950.9292] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1725.9652] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [1207.7156] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-11167.209] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1105.9458] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [-22.0257] || Actual Tag: cancer_negitive || wrong
y427.jpg || Raw output: [-1177.2316] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [633.5062] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [-102.85814] || Actual Tag: cancer_negitive || wrong
y1223.jpg || Raw output: [-447.81818] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [612.7635] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-5744.439] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-265.21024] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [1065.8685] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [-1540.0436] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [57.499615] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-1751.5681] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-788.05865] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [269.6574] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-2747.0828] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [-298.3027] || Actual Tag: cancer_negitive || wrong
Y158.JPG || Raw output: [50.446682] || Actual Tag: cancer_positive || wrong
no1169.jpg || Raw output: [585.21075] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-2023.1414] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-1474.8909] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [352.68607] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-75.87642] || Actual Tag: cancer_negitive || wrong
no798.jpg || Raw output: [213.24391] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-2189.378] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [64.40582] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-5485.6006] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-1862.5144] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [252.96788] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-872.69604] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [3083.748] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [105.880325] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-2094.7478] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [829.2689] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [669.171] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-6772.6157] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1196.4993] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-2340.517] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [-91.613495] || Actual Tag: cancer_negitive || wrong
y379.jpg || Raw output: [-5128.214] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [3936.5322] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [1272.3549] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-270.00903] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-893.759] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [-104.10182] || Actual Tag: cancer_negitive || wrong
y1460.jpg || Raw output: [-63.917126] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [-1014.3663] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [-346.40897] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [-1398.5789] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [588.22546] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-1255.1571] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-651.9466] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [-441.70993] || Actual Tag: cancer_negitive || wrong
y884.jpg || Raw output: [-886.2133] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-10.996128] || Actual Tag: cancer_positive || undetermined
no422.jpg || Raw output: [954.8643] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [-134.82903] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [-1622.559] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [4.4538918] || Actual Tag: cancer_negitive || undetermined
y803.jpg || Raw output: [-1461.6313] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [909.02185] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [-275.78714] || Actual Tag: cancer_negitive || wrong
no1012.jpg || Raw output: [-536.0393] || Actual Tag: cancer_negitive || wrong
no1352.jpg || Raw output: [205.50652] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-3108.025] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [193.04034] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [-528.1107] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-1544.7307] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-3392.767] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-1157.0411] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-2463.1758] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [33.37504] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [-117.81403] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-2487.2798] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [1129.293] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [-202.49222] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-2578.6396] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1196.0122] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-4573.6797] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [-26.70951] || Actual Tag: cancer_negitive || wrong
y1015.jpg || Raw output: [-3027.5864] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-173.75601] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-512.5262] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1526.4951] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-9666.3125] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-4152.3516] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [1392.4241] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-1006.08936] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-1558.8185] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-488.1019] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [-332.2706] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-5562.5674] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [597.0352] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1725.7051] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-2314.1243] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-8380.397] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [305.21484] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-541.68036] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1097.5078] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1932.4926] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-1094.2375] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-1722.4866] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [2092.811] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-1074.0323] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [1828.6615] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [120.04506] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [657.5947] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-935.8899] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-837.4004] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-2629.7178] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-195.36226] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [-282.67245] || Actual Tag: cancer_negitive || wrong
no1112.jpg || Raw output: [-48.324535] || Actual Tag: cancer_negitive || wrong
y525.jpg || Raw output: [-1572.54] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [486.09787] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-424.47275] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [6.0332794] || Actual Tag: cancer_negitive || undetermined
Y168.jpg || Raw output: [-1576.4497] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-1058.1094] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [807.1692] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-3039.6123] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1169.1445] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1606.7627] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [227.05782] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [778.64795] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [43.801094] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-1753.6936] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [-931.2667] || Actual Tag: cancer_negitive || wrong
y1337.jpg || Raw output: [-1155.2391] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-2144.1177] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [962.5533] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-321.44797] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-1117.7778] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-82.35577] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [-115.03618] || Actual Tag: cancer_negitive || wrong
no90.jpg || Raw output: [367.72977] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-1184.6577] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1264.1359] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [2025.196] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2966.1375] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [1351.0436] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-77.17626] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [1982.1299] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-881.69507] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [78.848076] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [508.66943] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-1225.575] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [483.067] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [44.04653] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-107.38271] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [58.975994] || Actual Tag: cancer_positive || wrong
y1182.jpg || Raw output: [645.4878] || Actual Tag: cancer_positive || wrong
no119.jpg || Raw output: [-1176.0083] || Actual Tag: cancer_negitive || wrong
y551.jpg || Raw output: [-3835.5298] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [356.21536] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-1718.4193] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-625.2251] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [480.35294] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [51.02724] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [2088.3765] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [-9.687321] || Actual Tag: cancer_negitive || undetermined
no1192.jpg || Raw output: [462.7033] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [-1145.8604] || Actual Tag: cancer_negitive || wrong
no1290.jpg || Raw output: [1021.50134] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [560.6942] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-1188.8138] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [-52.87125] || Actual Tag: cancer_negitive || wrong
y435.jpg || Raw output: [-1231.8628] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-355.1146] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-1441.696] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [448.3431] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [448.5899] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [1573.8865] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-263.29813] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [2802.0015] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-841.52234] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-1305.1228] || Actual Tag: cancer_positive || right
