Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1076.jpg || Raw output: [-0.65206414] || Actual Tag: cancer_positive || undetermined
no1497.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1322.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no854.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1205.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1131.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y908.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y651.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y95.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y142.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no739.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no439.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no647.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1044.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no946.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1292.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y975.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no953.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no843.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no143.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1471.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y292.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y836.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1425.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y843.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-0.09147267] || Actual Tag: cancer_positive || undetermined
no983.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1432.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no998.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y496.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no118.jpg || Raw output: [0.4953621] || Actual Tag: cancer_negitive || undetermined
y722.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1082.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1079.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1111.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no 4.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1369.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1024.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no989.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1207.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1435.jpg || Raw output: [-0.05529761] || Actual Tag: cancer_positive || undetermined
no1391.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1216.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1476.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1044.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no538.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1141.jpg || Raw output: [-0.31869274] || Actual Tag: cancer_positive || undetermined
no113.jpg || Raw output: [0.99573797] || Actual Tag: cancer_negitive || undetermined
y413.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1390.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y6.jpg || Raw output: [-9.071277] || Actual Tag: cancer_positive || undetermined
no933.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y591.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y432.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
24 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1195.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y661.jpg || Raw output: [-0.06552295] || Actual Tag: cancer_positive || undetermined
y804.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y178.jpg || Raw output: [-0.53244144] || Actual Tag: cancer_positive || undetermined
no137.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1246.jpg || Raw output: [-0.0792826] || Actual Tag: cancer_positive || undetermined
no1068.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
32 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1277.jpg || Raw output: [5.18963] || Actual Tag: cancer_positive || undetermined
no591.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no226.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y229.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y713.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1023.jpg || Raw output: [0.01260072] || Actual Tag: cancer_positive || undetermined
no909.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y974.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y339.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no213.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y427.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no32.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no62.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1381.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1245.jpg || Raw output: [1.7836521] || Actual Tag: cancer_positive || undetermined
y879.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no344.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1268.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y343.jpg || Raw output: [0.29436922] || Actual Tag: cancer_positive || undetermined
no1225.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1152.jpg || Raw output: [-0.00128151] || Actual Tag: cancer_positive || undetermined
no787.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1169.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y602.jpg || Raw output: [1.8923928] || Actual Tag: cancer_positive || undetermined
y494.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1004.jpg || Raw output: [-0.05204629] || Actual Tag: cancer_negitive || undetermined
no1011.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no798.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
10 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y993.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y404.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1142.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y113.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no484.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1021.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1449.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no756.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y27.jpg || Raw output: [0.94930583] || Actual Tag: cancer_positive || undetermined
Y32.jpg || Raw output: [1.5032977] || Actual Tag: cancer_positive || undetermined
y831.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1153.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no216.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y70.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1457.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
21 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no103.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1410.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no945.jpg || Raw output: [0.2143907] || Actual Tag: cancer_negitive || undetermined
y865.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y845.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no957.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y884.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1437.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no422.jpg || Raw output: [-1.2239366] || Actual Tag: cancer_negitive || undetermined
no417.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y260.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no385.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y803.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1048.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no99.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1012.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1352.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y759.jpg || Raw output: [0.11297049] || Actual Tag: cancer_positive || undetermined
Y167.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1412.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y471.jpg || Raw output: [-0.13014236] || Actual Tag: cancer_positive || undetermined
y1253.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1170.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y36.jpg || Raw output: [-0.5750709] || Actual Tag: cancer_positive || undetermined
no1253.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y718.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1234.jpg || Raw output: [0.10325994] || Actual Tag: cancer_negitive || undetermined
no245.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y70.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y455.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1049.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no10.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1015.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no613.jpg || Raw output: [-2.7302442] || Actual Tag: cancer_negitive || undetermined
y1295.jpg || Raw output: [0.0993202] || Actual Tag: cancer_positive || undetermined
no195.jpg || Raw output: [-0.07794267] || Actual Tag: cancer_negitive || undetermined
y620.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1353.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1231.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y350.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y82.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y445.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no419.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1199.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y97.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y360.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no785.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1086.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no814.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no330.jpg || Raw output: [-0.05318587] || Actual Tag: cancer_negitive || undetermined
y349.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [8.621561] || Actual Tag: cancer_positive || undetermined
no913.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y666.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no322.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no609.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no116.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1448.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y162.jpg || Raw output: [5.3217244] || Actual Tag: cancer_positive || undetermined
y978.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y245.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1148.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1112.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y525.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no6.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1167.jpg || Raw output: [0.01196705] || Actual Tag: cancer_positive || undetermined
no1009.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y168.jpg || Raw output: [-0.11707805] || Actual Tag: cancer_positive || undetermined
no105.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no376.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
