Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
Y66.JPG || Raw output: [-591.7219] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [-311.5856] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [-913.47485] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [125.62371] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [366.20224] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-336.70975] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [318.50125] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [295.63086] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-938.5339] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-666.40125] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [-241.66042] || Actual Tag: cancer_negitive || wrong
y1216.jpg || Raw output: [-320.63007] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [133.31178] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [110.817375] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [174.14034] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-724.58716] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [325.79898] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-1404.5986] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-720.29126] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-716.9359] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [104.441124] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-979.4531] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-969.5251] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [4.323446] || Actual Tag: cancer_negitive || undetermined
no1195.jpg || Raw output: [72.44991] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1770.2853] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-252.95058] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-745.1631] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [352.4486] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-1266.2599] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-290.2052] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [-19.098398] || Actual Tag: cancer_negitive || wrong
y1277.jpg || Raw output: [-1596.0323] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [215.84273] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [258.89676] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [6.016042] || Actual Tag: cancer_positive || undetermined
y713.jpg || Raw output: [-609.1946] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-478.70425] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [-615.00275] || Actual Tag: cancer_negitive || wrong
y974.jpg || Raw output: [-651.77344] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-582.01794] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [231.79007] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-1399.8529] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [247.07198] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [267.77] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-696.62085] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [330.33795] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-279.2072] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-325.09012] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [-489.43375] || Actual Tag: cancer_negitive || wrong
no344.jpg || Raw output: [-271.28653] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [173.22609] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-451.1361] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-563.17084] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [-371.21436] || Actual Tag: cancer_negitive || wrong
y1152.jpg || Raw output: [-1365.0045] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [-286.94083] || Actual Tag: cancer_negitive || wrong
Y158.JPG || Raw output: [-793.07263] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [-350.21127] || Actual Tag: cancer_negitive || wrong
y602.jpg || Raw output: [-1424.3134] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-686.4593] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [195.33913] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-165.7766] || Actual Tag: cancer_negitive || wrong
no798.jpg || Raw output: [163.60153] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-1526.7483] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-64.19755] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-830.3807] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-934.0851] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [-145.01695] || Actual Tag: cancer_negitive || wrong
Y113.JPG || Raw output: [-582.90125] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [982.7346] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [-529.0696] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-664.54] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [163.00941] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [446.74902] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-758.5371] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-355.34464] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-639.70996] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [-61.328686] || Actual Tag: cancer_negitive || wrong
y379.jpg || Raw output: [-1758.5695] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [-431.3323] || Actual Tag: cancer_negitive || wrong
no1170.jpg || Raw output: [585.05475] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-826.30634] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-406.05103] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [-277.19394] || Actual Tag: cancer_negitive || wrong
y1460.jpg || Raw output: [149.83421] || Actual Tag: cancer_positive || wrong
no349.jpg || Raw output: [-345.14255] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [-46.31193] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [-242.58237] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-239.49382] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-761.01196] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-870.5098] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [-21.52357] || Actual Tag: cancer_negitive || wrong
y884.jpg || Raw output: [-297.9764] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-482.66617] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [-681.12244] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [-702.4043] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [-830.9037] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [-331.5341] || Actual Tag: cancer_negitive || wrong
y803.jpg || Raw output: [-517.343] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [225.41682] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [-198.98949] || Actual Tag: cancer_negitive || wrong
no1012.jpg || Raw output: [288.212] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [-5.313914] || Actual Tag: cancer_negitive || undetermined
y759.jpg || Raw output: [-666.6859] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [1187.4712] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [-100.82874] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-1048.6699] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-513.9046] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-291.25906] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-1131.852] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-47.762936] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [-19.38502] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-489.8677] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [22.257711] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [-1139.9064] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-685.2986] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-898.108] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-622.6336] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [69.89965] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-1106.471] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-595.3611] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-279.3247] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [112.67977] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-2464.477] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-703.46375] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [187.96645] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-364.22983] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-322.07388] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-362.52994] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [-382.1452] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-1710.4369] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [183.73972] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1524.869] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-289.47687] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-1320.6293] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [-30.309702] || Actual Tag: cancer_negitive || wrong
y1086.jpg || Raw output: [-979.4319] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [93.40844] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [710.76984] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-1087.3785] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-1488.4926] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [-454.8666] || Actual Tag: cancer_negitive || wrong
y666.jpg || Raw output: [-430.2422] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [100.29757] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [-684.8938] || Actual Tag: cancer_negitive || wrong
no116.jpg || Raw output: [-200.0782] || Actual Tag: cancer_negitive || wrong
y1448.jpg || Raw output: [-266.46506] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-803.5691] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-647.8713] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-148.03558] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [-255.06673] || Actual Tag: cancer_negitive || wrong
no1112.jpg || Raw output: [116.11486] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-1158.2418] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [53.443607] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-66.5433] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [19.288198] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-912.9495] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-273.29636] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [89.79052] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-299.178] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [143.12245] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-664.24817] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [-72.24229] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [250.42516] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-295.85587] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-94.58253] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [-172.33931] || Actual Tag: cancer_negitive || wrong
y1337.jpg || Raw output: [-335.68558] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-1201.6268] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [-182.01341] || Actual Tag: cancer_negitive || wrong
y1.jpg || Raw output: [-1069.0731] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-651.8382] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-274.76077] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [405.77652] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [543.50024] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-801.397] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-666.40125] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [164.43636] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-593.69165] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [239.39598] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-19.289606] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [-453.6044] || Actual Tag: cancer_negitive || wrong
Y52.jpg || Raw output: [-663.0415] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [-50.712658] || Actual Tag: cancer_negitive || wrong
no1058.jpg || Raw output: [310.22842] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-624.557] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [536.88446] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [-313.12402] || Actual Tag: cancer_negitive || wrong
y840.jpg || Raw output: [-663.0018] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-354.8008] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-1102.5952] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [541.6604] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-832.5057] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [335.0606] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-842.5974] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-363.23935] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [162.93645] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [-578.1285] || Actual Tag: cancer_negitive || wrong
no240.jpg || Raw output: [415.704] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [-303.36823] || Actual Tag: cancer_negitive || wrong
no1192.jpg || Raw output: [-53.12666] || Actual Tag: cancer_negitive || wrong
no338.jpg || Raw output: [-438.68478] || Actual Tag: cancer_negitive || wrong
no1290.jpg || Raw output: [478.33524] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [339.23776] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-653.6115] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [-53.69] || Actual Tag: cancer_negitive || wrong
y435.jpg || Raw output: [-987.89966] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-462.63425] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-468.31946] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [262.73605] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [-85.93244] || Actual Tag: cancer_negitive || wrong
no337.jpg || Raw output: [273.77243] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-681.36707] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [14.880209] || Actual Tag: cancer_negitive || undetermined
y450.jpg || Raw output: [-1093.9142] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-737.7844] || Actual Tag: cancer_positive || right
