Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no843.jpg || Raw output: [239.56071] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [142.06276] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [-67.22692] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y836.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1425.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y843.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-3064.154] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1432.jpg || Raw output: [75.88712] || Actual Tag: cancer_positive || wrong
no998.jpg || Raw output: [167.38994] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-1198.4119] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1676.3203] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [167.62448] || Actual Tag: cancer_positive || wrong
no1082.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1079.jpg || Raw output: [-1482.8785] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 4.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1369.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1024.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no989.jpg || Raw output: [-80.71288] || Actual Tag: cancer_negitive || wrong
y1207.jpg || Raw output: [-282.6281] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1289.6184] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1216.jpg || Raw output: [-2203.8362] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1044.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no538.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1141.jpg || Raw output: [-6639.6772] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [1309.3427] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1390.jpg || Raw output: [185.49767] || Actual Tag: cancer_positive || wrong
y6.jpg || Raw output: [-22755.45] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-61.745224] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [10.221328] || Actual Tag: cancer_positive || undetermined
y432.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
24 no.jpg || Raw output: [-15.624908] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y661.jpg || Raw output: [608.2431] || Actual Tag: cancer_positive || wrong
y804.jpg || Raw output: [-220.0552] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-4093.449] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [-1420.5637] || Actual Tag: cancer_negitive || wrong
y1246.jpg || Raw output: [-1162.3481] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
32 no.jpg || Raw output: [-1136.8805] || Actual Tag: cancer_negitive || wrong
y1277.jpg || Raw output: [-4242.322] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no226.jpg || Raw output: [332.17108] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1.1191632] || Actual Tag: cancer_positive || undetermined
y713.jpg || Raw output: [-606.98456] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-4083.0933] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y974.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y339.jpg || Raw output: [-954.3531] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y427.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no32.jpg || Raw output: [-21.001804] || Actual Tag: cancer_negitive || wrong
no62.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1381.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1245.jpg || Raw output: [-6234.5537] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no344.jpg || Raw output: [-855.49585] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [-534.1263] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-204.96536] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [-146.75871] || Actual Tag: cancer_negitive || wrong
y1152.jpg || Raw output: [-2832.8242] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1169.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y602.jpg || Raw output: [-2939.5386] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-3877.204] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [-192.45383] || Actual Tag: cancer_negitive || wrong
no1011.jpg || Raw output: [-80.91207] || Actual Tag: cancer_negitive || wrong
no798.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-495.88757] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-165.89746] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-2748.9958] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1142.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y113.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [-960.90656] || Actual Tag: cancer_negitive || wrong
no484.jpg || Raw output: [-80.1345] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-357.82727] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [-222.13536] || Actual Tag: cancer_negitive || wrong
no756.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y27.jpg || Raw output: [5.0364075] || Actual Tag: cancer_positive || undetermined
Y32.jpg || Raw output: [-955.7927] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1153.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-632.8204] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y70.jpg || Raw output: [-1065.4167] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
21 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no103.jpg || Raw output: [-649.2263] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no945.jpg || Raw output: [-550.1151] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [23.571142] || Actual Tag: cancer_positive || wrong
y845.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no957.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y884.jpg || Raw output: [32.356888] || Actual Tag: cancer_positive || wrong
y1437.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no422.jpg || Raw output: [-1012.4327] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [151.49371] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no385.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y803.jpg || Raw output: [151.26497] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [183.92361] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1012.jpg || Raw output: [22.496311] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [-64.34439] || Actual Tag: cancer_negitive || wrong
y759.jpg || Raw output: [-3332.1062] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1412.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y471.jpg || Raw output: [-2081.4917] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-431.03308] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-760.03156] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-17029.027] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-75.8411] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-4059.2778] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [179.0268] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y70.jpg || Raw output: [-51.429585] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1049.jpg || Raw output: [-911.9366] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1015.jpg || Raw output: [-144.71747] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-1760.5817] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-333.70135] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1443.3135] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1353.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1231.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y350.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [-784.7708] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [465.07446] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [193.7674] || Actual Tag: cancer_positive || wrong
no419.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1199.jpg || Raw output: [-1166.2253] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y360.jpg || Raw output: [-4863.321] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [87.67214] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-446.7699] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no330.jpg || Raw output: [-847.76465] || Actual Tag: cancer_negitive || wrong
y349.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-1744.7577] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y666.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no322.jpg || Raw output: [-553.8989] || Actual Tag: cancer_negitive || wrong
no609.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no116.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1448.jpg || Raw output: [-669.48505] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-6932.3145] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-262.93317] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-60.135662] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1112.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y525.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no6.jpg || Raw output: [-61.801594] || Actual Tag: cancer_negitive || wrong
y1167.jpg || Raw output: [-182.47604] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [-365.2164] || Actual Tag: cancer_negitive || wrong
Y168.jpg || Raw output: [224.56664] || Actual Tag: cancer_positive || wrong
no105.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no376.jpg || Raw output: [41.391945] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [25.638329] || Actual Tag: cancer_positive || wrong
no707.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y86.jpg || Raw output: [10.1331215] || Actual Tag: cancer_positive || undetermined
no617.jpg || Raw output: [-14.85247] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [-1636.7458] || Actual Tag: cancer_negitive || wrong
no1361.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1133.jpg || Raw output: [-37.545498] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1337.jpg || Raw output: [-927.77203] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-154.92574] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [-1413.859] || Actual Tag: cancer_negitive || wrong
y1.jpg || Raw output: [-3983.986] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [12.6908865] || Actual Tag: cancer_positive || undetermined
y113.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1150.jpg || Raw output: [494.0302] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [333.37057] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [-1289.6184] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y277.jpg || Raw output: [-2364.2332] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y830.jpg || Raw output: [7.5353208] || Actual Tag: cancer_positive || undetermined
no1374.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-6934.0327] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [-770.1988] || Actual Tag: cancer_negitive || wrong
no1058.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no237.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no702.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [77.628456] || Actual Tag: cancer_positive || wrong
y1349.jpg || Raw output: [-181.31955] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no119.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y551.jpg || Raw output: [-8130.0054] || Actual Tag: cancer_positive || right
