Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-76.55376] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [955.1435] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [1098.1016] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-1434.805] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1326.4701] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [745.3366] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-670.76843] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [273.46722] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [470.96967] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [467.94287] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1387.5692] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [1275.7499] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-401.13663] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-36.238647] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-2392.075] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [115.14849] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-72.813416] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-443.19565] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-154.22026] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [881.80695] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1381.3662] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-655.56244] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-994.758] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [119.73542] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-529.24445] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [303.21106] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [588.7809] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-2162.907] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [1229.7574] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [2397.1174] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-275.90915] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-893.85297] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-923.3279] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [-20.295218] || Actual Tag: cancer_negitive || wrong
y974.jpg || Raw output: [-1670.5776] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-293.0805] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [69.39915] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-514.0515] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [439.28867] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [539.4349] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-259.774] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [1239.559] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-4058.7913] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-213.88435] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [1437.7164] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [117.3698] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [224.92014] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-579.57715] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-58.738197] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [1082.4059] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-208.79268] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [474.4198] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-264.7832] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [331.82025] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-752.3548] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-1959.4814] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [654.4371] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [208.48906] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [355.1856] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-401.42706] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [157.59013] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-432.05347] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-204.54443] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [867.8889] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-998.8062] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [2052.565] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [-60.928955] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-427.5797] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [950.15967] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [426.357] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-294.17035] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-581.22394] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-51.555283] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [2.0296452] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-1674.4182] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [122.93141] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [2034.1698] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-943.44794] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-255.28148] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [403.2656] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [88.37855] || Actual Tag: cancer_positive || wrong
no349.jpg || Raw output: [-463.53687] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [361.6435] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-608.7159] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [960.08484] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-555.7096] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-458.37027] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [609.97076] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-172.16402] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-469.64636] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [176.48595] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [112.789185] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-213.8589] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [383.73538] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-68.689354] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [-41.109093] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [2452.03] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [459.56616] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [282.82413] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-925.5437] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-442.3639] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [55.692665] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-972.80237] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-541.7171] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-125.948975] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-1472.1262] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [179.31236] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [291.0829] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-1049.4417] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [4082.878] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [479.86206] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-1076.2781] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-429.43274] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-6.9744177] || Actual Tag: cancer_positive || undetermined
no10.jpg || Raw output: [707.29175] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-63.41754] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [2499.616] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-510.06042] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [820.9905] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-5703.777] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-281.9526] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [782.242] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-250.90147] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-627.0624] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-523.83276] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [872.2519] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-1539.8403] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [921.22003] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [176.92033] || Actual Tag: cancer_positive || wrong
y97.jpg || Raw output: [-497.75763] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-1942.4785] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [648.41205] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-603.08014] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [472.93524] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1248.8269] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-243.85469] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-1312.0297] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [1046.595] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-364.85895] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [1389.8071] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [755.95013] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [248.88795] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-520.1521] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-1363.8413] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-724.52856] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-127.8138] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [101.725555] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [389.5323] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-150.70018] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [447.7282] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-268.7468] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [417.44922] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-808.6989] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [475.75497] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [526.50165] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-738.5618] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [771.0744] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-609.23627] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [107.55464] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1159.9371] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-165.81538] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-2409.7585] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [645.02985] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-716.83716] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-1259.7113] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [143.36473] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-1401.4016] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-707.2917] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [95.685394] || Actual Tag: cancer_positive || wrong
no1150.jpg || Raw output: [1080.5715] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1055.1315] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-46.78915] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1326.4701] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [1445.4595] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-1870.1614] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [1420.0784] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-134.10289] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [1005.3558] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-5142.4526] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [741.78766] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [1190.2897] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-656.92267] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [3115.1873] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [72.06551] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-913.9212] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-243.78139] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-250.6744] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [2400.2285] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-1184.479] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [924.44916] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-797.7662] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [133.568] || Actual Tag: cancer_positive || wrong
no749.jpg || Raw output: [1239.5729] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [102.55359] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [1906.9349] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [301.36584] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [853.49457] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [328.5921] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [2711.7668] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [1107.3495] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-745.06805] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [391.8819] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-490.27014] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [118.85518] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [-344.27832] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1519.319] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [246.68983] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [1996.1875] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-834.8776] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [931.97864] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-406.42627] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-1511.1298] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-699.10455] || Actual Tag: cancer_positive || right
