Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
y1374.jpg || Raw output: [-494.41528] || Actual Tag: cancer_positive || right
no959.jpg || Raw output: [2911.8828] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-1267.2092] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [4210.182] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [1677.3035] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [-414.07736] || Actual Tag: cancer_negitive || wrong
Y38.jpg || Raw output: [-5653.809] || Actual Tag: cancer_positive || right
y1105.jpg || Raw output: [-4054.2893] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-3710.9902] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-238.73079] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [-1302.7557] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [3643.0813] || Actual Tag: cancer_negitive || right
y191.jpg || Raw output: [-2598.151] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-1266.9364] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [11774.677] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-495.75476] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [4482.3545] || Actual Tag: cancer_negitive || right
y723.jpg || Raw output: [-2374.807] || Actual Tag: cancer_positive || right
y1111.jpg || Raw output: [-1737.6135] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [1265.1812] || Actual Tag: cancer_negitive || right
y220.jpg || Raw output: [-1564.7273] || Actual Tag: cancer_positive || right
no1470.jpg || Raw output: [528.89557] || Actual Tag: cancer_negitive || right
y1217.jpg || Raw output: [-65.58154] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-3299.0708] || Actual Tag: cancer_positive || right
y936.jpg || Raw output: [-2246.636] || Actual Tag: cancer_positive || right
no1145.jpg || Raw output: [2410.6262] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-9256.49] || Actual Tag: cancer_positive || right
y855.jpg || Raw output: [-901.9743] || Actual Tag: cancer_positive || right
no816.jpg || Raw output: [2937.495] || Actual Tag: cancer_negitive || right
no688.jpg || Raw output: [3716.249] || Actual Tag: cancer_negitive || right
no967.jpg || Raw output: [4969.6406] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [1143.0344] || Actual Tag: cancer_negitive || right
y973.jpg || Raw output: [-1591.5085] || Actual Tag: cancer_positive || right
y722.jpg || Raw output: [-680.3233] || Actual Tag: cancer_positive || right
y57.jpg || Raw output: [-29589.246] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [620.45667] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [2902.8306] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-14255.646] || Actual Tag: cancer_positive || right
y694.jpg || Raw output: [-13929.662] || Actual Tag: cancer_positive || right
no1043.jpg || Raw output: [463.30933] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [453.5903] || Actual Tag: cancer_positive || wrong
y642.jpg || Raw output: [-2008.1692] || Actual Tag: cancer_positive || right
y821.jpg || Raw output: [-1656.632] || Actual Tag: cancer_positive || right
no1395.jpg || Raw output: [2428.699] || Actual Tag: cancer_negitive || right
no483.jpg || Raw output: [3636.1147] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-6566.386] || Actual Tag: cancer_positive || right
y1141.jpg || Raw output: [-5341.141] || Actual Tag: cancer_positive || right
no1203.jpg || Raw output: [1814.0425] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [3068.955] || Actual Tag: cancer_negitive || right
no167.jpg || Raw output: [5665.1] || Actual Tag: cancer_negitive || right
Y1.jpg || Raw output: [-494.41528] || Actual Tag: cancer_positive || right
no1113.jpg || Raw output: [1296.9424] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [907.5848] || Actual Tag: cancer_negitive || right
no329.jpg || Raw output: [1118.5637] || Actual Tag: cancer_negitive || right
y652.jpg || Raw output: [-139.94318] || Actual Tag: cancer_positive || right
y522.jpg || Raw output: [-9549.574] || Actual Tag: cancer_positive || right
y1235.jpg || Raw output: [-8202.644] || Actual Tag: cancer_positive || right
y989.jpg || Raw output: [-5103.761] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-2794.8457] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-2761.6655] || Actual Tag: cancer_positive || right
y758.jpg || Raw output: [-72.32908] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [1321.3584] || Actual Tag: cancer_negitive || right
no1074.jpg || Raw output: [2772.9111] || Actual Tag: cancer_negitive || right
no1330.jpg || Raw output: [11326.483] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [1869.9633] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [-785.95] || Actual Tag: cancer_positive || right
y1330.jpg || Raw output: [-1049.8757] || Actual Tag: cancer_positive || right
no409.jpg || Raw output: [2201.2515] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-3198.79] || Actual Tag: cancer_positive || right
no604.jpg || Raw output: [4193.529] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [5603.836] || Actual Tag: cancer_negitive || right
no932.jpg || Raw output: [3500.558] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-3492.2896] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-833.0157] || Actual Tag: cancer_positive || right
no225.jpg || Raw output: [1632.5321] || Actual Tag: cancer_negitive || right
no66.jpg || Raw output: [1652.2766] || Actual Tag: cancer_negitive || right
y188.jpg || Raw output: [-1644.6313] || Actual Tag: cancer_positive || right
y1408.jpg || Raw output: [-1581.2762] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1025.0774] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [184.91956] || Actual Tag: cancer_positive || wrong
y1487.jpg || Raw output: [-1435.9617] || Actual Tag: cancer_positive || right
y558.jpg || Raw output: [-1117.0404] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [182.55296] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [-186.14441] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-3559.8523] || Actual Tag: cancer_positive || right
y1497.jpg || Raw output: [-5223.345] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [1657.5865] || Actual Tag: cancer_negitive || right
no1458.jpg || Raw output: [1343.9001] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-3940.982] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [4203.806] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [1010.9611] || Actual Tag: cancer_negitive || right
y1319.jpg || Raw output: [-3710.9902] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [275.18607] || Actual Tag: cancer_negitive || right
no1194.jpg || Raw output: [1692.9523] || Actual Tag: cancer_negitive || right
y366.jpg || Raw output: [-3041.4155] || Actual Tag: cancer_positive || right
y611.jpg || Raw output: [-2208.5935] || Actual Tag: cancer_positive || right
y252.jpg || Raw output: [-3905.3223] || Actual Tag: cancer_positive || right
no1318.jpg || Raw output: [6.7007504] || Actual Tag: cancer_negitive || undetermined
y878.jpg || Raw output: [-708.6654] || Actual Tag: cancer_positive || right
no481.jpg || Raw output: [1071.3403] || Actual Tag: cancer_negitive || right
no1295.jpg || Raw output: [10475.197] || Actual Tag: cancer_negitive || right
y1068.jpg || Raw output: [-4735.1494] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [842.52997] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-6972.222] || Actual Tag: cancer_positive || right
no449.jpg || Raw output: [482.73456] || Actual Tag: cancer_negitive || right
no1201.jpg || Raw output: [70.73084] || Actual Tag: cancer_negitive || right
y1409.jpg || Raw output: [-643.48114] || Actual Tag: cancer_positive || right
y1.jpg || Raw output: [-6929.9893] || Actual Tag: cancer_positive || right
no920.jpg || Raw output: [-6.2138844] || Actual Tag: cancer_negitive || undetermined
y138.jpg || Raw output: [-3890.6968] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [536.68054] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [-109.324715] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1522.5719] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [1565.5198] || Actual Tag: cancer_negitive || right
no713.jpg || Raw output: [-944.2619] || Actual Tag: cancer_negitive || wrong
y836.jpg || Raw output: [-1362.3271] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-1719.606] || Actual Tag: cancer_positive || right
y1407.jpg || Raw output: [-2466.4824] || Actual Tag: cancer_positive || right
no117.jpg || Raw output: [-636.05743] || Actual Tag: cancer_negitive || wrong
y206.jpg || Raw output: [-3221.713] || Actual Tag: cancer_positive || right
y43.jpg || Raw output: [-7496.805] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-4934.757] || Actual Tag: cancer_positive || right
no59.jpg || Raw output: [245.43718] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-23856.092] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [-1025.351] || Actual Tag: cancer_negitive || wrong
y288.jpg || Raw output: [-2423.1538] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-1869.4543] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [2417.3376] || Actual Tag: cancer_negitive || right
no984.jpg || Raw output: [433.72046] || Actual Tag: cancer_negitive || right
y1208.jpg || Raw output: [-4097.7837] || Actual Tag: cancer_positive || right
y846.jpg || Raw output: [-1898.3394] || Actual Tag: cancer_positive || right
no989.jpg || Raw output: [-610.25543] || Actual Tag: cancer_negitive || wrong
y732.jpg || Raw output: [-1252.6418] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [3937.1309] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [4131.986] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-187.42603] || Actual Tag: cancer_positive || right
no389.jpg || Raw output: [1687.7129] || Actual Tag: cancer_negitive || right
no777.jpg || Raw output: [504.2405] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [2451.9592] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [626.5675] || Actual Tag: cancer_negitive || right
Y19.JPG || Raw output: [-3224.69] || Actual Tag: cancer_positive || right
no1047.jpg || Raw output: [1640.6294] || Actual Tag: cancer_negitive || right
y883.jpg || Raw output: [-5204.273] || Actual Tag: cancer_positive || right
no1331.jpg || Raw output: [4387.2173] || Actual Tag: cancer_negitive || right
no469.jpg || Raw output: [161.41542] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [1974.186] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [2139.9548] || Actual Tag: cancer_negitive || right
y939.jpg || Raw output: [-4647.958] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-2461.83] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-1451.2957] || Actual Tag: cancer_positive || right
no1481.jpg || Raw output: [449.01608] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [1375.7239] || Actual Tag: cancer_negitive || right
no1339.jpg || Raw output: [4100.3247] || Actual Tag: cancer_negitive || right
no1065.jpg || Raw output: [177.25308] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-4976.3125] || Actual Tag: cancer_positive || right
y954.jpg || Raw output: [-2950.1885] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [2462.4253] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [1066.0773] || Actual Tag: cancer_negitive || right
y1283.jpg || Raw output: [-5563.8867] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-6637.432] || Actual Tag: cancer_positive || right
Y2.jpg || Raw output: [-3610.3438] || Actual Tag: cancer_positive || right
y889.jpg || Raw output: [-2186.8247] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-27854.648] || Actual Tag: cancer_positive || right
no73.jpg || Raw output: [1388.0046] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1342.716] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-4934.757] || Actual Tag: cancer_positive || right
no717.jpg || Raw output: [556.51953] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-196.25714] || Actual Tag: cancer_positive || right
y334.jpg || Raw output: [-3905.2898] || Actual Tag: cancer_positive || right
no1167.jpg || Raw output: [7298.0405] || Actual Tag: cancer_negitive || right
no909.jpg || Raw output: [2247.6323] || Actual Tag: cancer_negitive || right
no850.jpg || Raw output: [1054.2505] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [1248.6426] || Actual Tag: cancer_negitive || right
y861.jpg || Raw output: [-911.0808] || Actual Tag: cancer_positive || right
y886.jpg || Raw output: [-1882.7539] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-5648.153] || Actual Tag: cancer_positive || right
y1375.jpg || Raw output: [-2018.6254] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [759.366] || Actual Tag: cancer_negitive || right
no1304.jpg || Raw output: [1208.553] || Actual Tag: cancer_negitive || right
y529.jpg || Raw output: [-4264.221] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [2021.6204] || Actual Tag: cancer_negitive || right
y428.jpg || Raw output: [-2260.7124] || Actual Tag: cancer_positive || right
y887.jpg || Raw output: [-5884.2183] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-191.40923] || Actual Tag: cancer_negitive || wrong
y1349.jpg || Raw output: [-1790.2524] || Actual Tag: cancer_positive || right
no863.jpg || Raw output: [4589.654] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-2903.1548] || Actual Tag: cancer_positive || right
y1492.jpg || Raw output: [-2031.302] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [2301.2522] || Actual Tag: cancer_negitive || right
y1142.jpg || Raw output: [-1312.6829] || Actual Tag: cancer_positive || right
no1013.jpg || Raw output: [3340.4126] || Actual Tag: cancer_negitive || right
no38.jpg || Raw output: [1858.9884] || Actual Tag: cancer_negitive || right
y577.jpg || Raw output: [-2918.8245] || Actual Tag: cancer_positive || right
y798.jpg || Raw output: [-3000.555] || Actual Tag: cancer_positive || right
no795.jpg || Raw output: [6848.564] || Actual Tag: cancer_negitive || right
no278.jpg || Raw output: [1668.0048] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [425.94482] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-799.2423] || Actual Tag: cancer_positive || right
no1371.jpg || Raw output: [2245.226] || Actual Tag: cancer_negitive || right
Y253.JPG || Raw output: [-2031.302] || Actual Tag: cancer_positive || right
no196.jpg || Raw output: [1322.7086] || Actual Tag: cancer_negitive || right
no998.jpg || Raw output: [2585.2317] || Actual Tag: cancer_negitive || right
no639.jpg || Raw output: [329.27362] || Actual Tag: cancer_negitive || right
no416.jpg || Raw output: [1273.103] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-2384.945] || Actual Tag: cancer_positive || right
y1312.jpg || Raw output: [-2619.077] || Actual Tag: cancer_positive || right
y11.jpg || Raw output: [-4396.4307] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-749.5824] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-1715.8196] || Actual Tag: cancer_positive || right
No14.jpg || Raw output: [2707.0034] || Actual Tag: cancer_negitive || right
y1129.jpg || Raw output: [-30259.248] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-413.78967] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [11553.786] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-740.0492] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1183.3083] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-5707.9346] || Actual Tag: cancer_positive || right
