Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [3012.2776] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-1049.7562] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1173.7296] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [463.95642] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-747.7684] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-2371.5613] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1565.8711] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-999.17615] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [909.16003] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [1204.0967] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [-150.71619] || Actual Tag: cancer_negitive || wrong
y1141.jpg || Raw output: [-725.22095] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [-195.52235] || Actual Tag: cancer_negitive || wrong
y413.jpg || Raw output: [-1814.259] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-178.62953] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-3053.9805] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [401.73828] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-1430.8971] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-489.39758] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-173.12474] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [835.66345] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1671.6407] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [128.99355] || Actual Tag: cancer_positive || wrong
y178.jpg || Raw output: [-1070.7263] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [1628.3544] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-2049.3962] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [1358.5166] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [1121.5228] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-6442.7856] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [3333.006] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [2311.644] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1066.9413] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-1048.8896] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1575.3677] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [236.72955] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-3028.5828] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1021.2118] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [-26.549002] || Actual Tag: cancer_negitive || wrong
y427.jpg || Raw output: [-1701.13] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [564.48315] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [751.3458] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [306.58945] || Actual Tag: cancer_positive || wrong
no1381.jpg || Raw output: [560.7512] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-824.8057] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-852.6063] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [579.6813] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [332.3822] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [100.847565] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-1452.6631] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [11.429278] || Actual Tag: cancer_positive || undetermined
no1225.jpg || Raw output: [607.89526] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [201.0721] || Actual Tag: cancer_positive || wrong
no787.jpg || Raw output: [852.95105] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-57.96046] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [361.50073] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-2626.757] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-1960.6827] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [3590.9482] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [859.5225] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [571.7599] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-645.7277] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [515.45184] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-2113.481] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-383.68112] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [970.2666] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-846.7322] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [1383.3132] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [120.47022] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-135.6492] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [832.8613] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [814.36414] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-2603.102] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1173.2305] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-234.07002] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [-80.76309] || Actual Tag: cancer_negitive || wrong
y379.jpg || Raw output: [-2344.2947] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [1158.5591] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [2888.659] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-1621.6555] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [48.616314] || Actual Tag: cancer_positive || wrong
21 no.jpg || Raw output: [1876.6893] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-344.73352] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [-294.76013] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [-480.12115] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [-1610.1694] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [1199.888] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-1045.027] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-943.93365] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [184.74385] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-405.6864] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1196.2281] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [-122.08439] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [554.21545] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-2301.8079] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [674.997] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [206.4784] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [246.5692] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [1001.08813] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [321.04056] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [862.0246] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-1608.4421] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [85.5092] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [186.52693] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-1273.0667] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-191.74066] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [206.9203] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-3565.4507] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [309.66467] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [476.8146] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-3078.3638] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [2017.2661] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [249.00757] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-1889.3092] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-810.1703] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [106.3719] || Actual Tag: cancer_positive || wrong
no10.jpg || Raw output: [902.7604] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-1953.0996] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [1499.7638] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-886.892] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [428.40424] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-4402.779] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [360.14203] || Actual Tag: cancer_positive || wrong
no1231.jpg || Raw output: [642.10406] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-1291.669] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-883.9204] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-1135.6053] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [345.99402] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-2176.7139] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1089.3279] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-908.59503] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-1195.1855] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-2584.6372] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [476.6864] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-1775.2123] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1060.2795] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1090.3071] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-263.6466] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-6700.2026] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [-235.15755] || Actual Tag: cancer_negitive || wrong
y666.jpg || Raw output: [-211.7273] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [724.57776] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [1011.88007] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [941.1074] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-1154.53] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-257.8473] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-541.83984] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-571.61755] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [1071.8142] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [819.55035] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-1962.2048] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [1028.2219] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-173.89946] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [406.33746] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-509.97845] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-422.87228] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [1070.1862] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-802.61304] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1491.4749] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-273.9348] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [1120.6945] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1639.79] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-111.48566] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-1251.5842] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1461.3123] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-203.65048] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-2563.0305] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [358.9769] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-3134.5898] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-895.29553] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-329.58676] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [1771.9146] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1570.3135] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-80.98475] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-2371.5613] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [1446.6638] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2481.2332] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [2733.5066] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-688.0403] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [-302.94696] || Actual Tag: cancer_negitive || wrong
Y52.jpg || Raw output: [-1029.5665] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [694.29224] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [1317.7124] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-673.6978] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [5467.553] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [248.93137] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-1101.222] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-840.8427] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [100.72496] || Actual Tag: cancer_positive || wrong
no119.jpg || Raw output: [3229.8264] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-1677.126] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [334.52448] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-566.5145] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-247.46016] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [1967.9236] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [-415.7399] || Actual Tag: cancer_negitive || wrong
no240.jpg || Raw output: [2482.861] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [196.37227] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [883.0829] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [1126.1007] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [2516.7068] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [1509.8827] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-1397.4768] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [652.4769] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-427.38928] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [580.42645] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [-1077.0232] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1649.343] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [-196.4705] || Actual Tag: cancer_negitive || wrong
no337.jpg || Raw output: [3019.759] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-829.1038] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [1599.7435] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-1186.1129] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-1977.383] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-815.0171] || Actual Tag: cancer_positive || right
