Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
y1374.jpg || Raw output: [-1799.9176] || Actual Tag: cancer_positive || right
no959.jpg || Raw output: [4246.3877] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-2463.7012] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [15963.221] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [2929.9192] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [-9.519996] || Actual Tag: cancer_negitive || undetermined
Y38.jpg || Raw output: [-6687.653] || Actual Tag: cancer_positive || right
y1105.jpg || Raw output: [-5053.8438] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-2104.9004] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-970.9371] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [-2540.864] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [8705.217] || Actual Tag: cancer_negitive || right
y191.jpg || Raw output: [-5065.5273] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-2271.9785] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [7806.733] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-3173.6392] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [8945.763] || Actual Tag: cancer_negitive || right
y723.jpg || Raw output: [-7003.3594] || Actual Tag: cancer_positive || right
y1111.jpg || Raw output: [-4153.3735] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [7904.9336] || Actual Tag: cancer_negitive || right
y220.jpg || Raw output: [-4768.665] || Actual Tag: cancer_positive || right
no1470.jpg || Raw output: [1889.0829] || Actual Tag: cancer_negitive || right
y1217.jpg || Raw output: [-6106.8877] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-12678.422] || Actual Tag: cancer_positive || right
y936.jpg || Raw output: [-6144.5146] || Actual Tag: cancer_positive || right
no1145.jpg || Raw output: [4922.952] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-14832.48] || Actual Tag: cancer_positive || right
y855.jpg || Raw output: [-868.647] || Actual Tag: cancer_positive || right
no816.jpg || Raw output: [8861.88] || Actual Tag: cancer_negitive || right
no688.jpg || Raw output: [6308.698] || Actual Tag: cancer_negitive || right
no967.jpg || Raw output: [8926.029] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [3393.9941] || Actual Tag: cancer_negitive || right
y973.jpg || Raw output: [-2398.994] || Actual Tag: cancer_positive || right
y722.jpg || Raw output: [-580.259] || Actual Tag: cancer_positive || right
y57.jpg || Raw output: [-30118.018] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [2862.758] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [7387.773] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-22601.408] || Actual Tag: cancer_positive || right
y694.jpg || Raw output: [-17822.236] || Actual Tag: cancer_positive || right
no1043.jpg || Raw output: [3513.3013] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [-5241.997] || Actual Tag: cancer_positive || right
y642.jpg || Raw output: [-5962.421] || Actual Tag: cancer_positive || right
y821.jpg || Raw output: [-3593.1963] || Actual Tag: cancer_positive || right
no1395.jpg || Raw output: [4987.0103] || Actual Tag: cancer_negitive || right
no483.jpg || Raw output: [8122.626] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-10884.035] || Actual Tag: cancer_positive || right
y1141.jpg || Raw output: [-9984.629] || Actual Tag: cancer_positive || right
no1203.jpg || Raw output: [4093.4155] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [3452.6294] || Actual Tag: cancer_negitive || right
no167.jpg || Raw output: [10404.686] || Actual Tag: cancer_negitive || right
Y1.jpg || Raw output: [-1799.9176] || Actual Tag: cancer_positive || right
no1113.jpg || Raw output: [4229.283] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [5231.634] || Actual Tag: cancer_negitive || right
no329.jpg || Raw output: [-2762.3784] || Actual Tag: cancer_negitive || wrong
y652.jpg || Raw output: [-2070.4856] || Actual Tag: cancer_positive || right
y522.jpg || Raw output: [-13767.386] || Actual Tag: cancer_positive || right
y1235.jpg || Raw output: [-13113.003] || Actual Tag: cancer_positive || right
y989.jpg || Raw output: [-14571.494] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-6136.651] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-5160.49] || Actual Tag: cancer_positive || right
y758.jpg || Raw output: [-1000.9518] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [4873.0967] || Actual Tag: cancer_negitive || right
no1074.jpg || Raw output: [2853.8833] || Actual Tag: cancer_negitive || right
no1330.jpg || Raw output: [11114.092] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [6332.551] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [-2054.2632] || Actual Tag: cancer_positive || right
y1330.jpg || Raw output: [-4257.1787] || Actual Tag: cancer_positive || right
no409.jpg || Raw output: [3435.4895] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-3417.6938] || Actual Tag: cancer_positive || right
no604.jpg || Raw output: [5990.9414] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [13305.295] || Actual Tag: cancer_negitive || right
no932.jpg || Raw output: [12597.664] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-13331.166] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-2914.9744] || Actual Tag: cancer_positive || right
no225.jpg || Raw output: [3132.7678] || Actual Tag: cancer_negitive || right
no66.jpg || Raw output: [4034.1099] || Actual Tag: cancer_negitive || right
y188.jpg || Raw output: [-3864.0835] || Actual Tag: cancer_positive || right
y1408.jpg || Raw output: [-1606.1566] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [2489.4248] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-3019.9966] || Actual Tag: cancer_positive || right
y1487.jpg || Raw output: [-2607.216] || Actual Tag: cancer_positive || right
y558.jpg || Raw output: [-4276.7437] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [2760.9338] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [-451.49133] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-9049.842] || Actual Tag: cancer_positive || right
y1497.jpg || Raw output: [-6637.1943] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [3483.5981] || Actual Tag: cancer_negitive || right
no1458.jpg || Raw output: [1862.0283] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-8413.076] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [6061.2495] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [6592.2173] || Actual Tag: cancer_negitive || right
y1319.jpg || Raw output: [-2104.9004] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [483.41605] || Actual Tag: cancer_negitive || right
no1194.jpg || Raw output: [2647.5928] || Actual Tag: cancer_negitive || right
y366.jpg || Raw output: [-9195.426] || Actual Tag: cancer_positive || right
y611.jpg || Raw output: [-6047.421] || Actual Tag: cancer_positive || right
y252.jpg || Raw output: [-8504.529] || Actual Tag: cancer_positive || right
no1318.jpg || Raw output: [737.97955] || Actual Tag: cancer_negitive || right
y878.jpg || Raw output: [-2682.099] || Actual Tag: cancer_positive || right
no481.jpg || Raw output: [2544.3936] || Actual Tag: cancer_negitive || right
no1295.jpg || Raw output: [14927.029] || Actual Tag: cancer_negitive || right
y1068.jpg || Raw output: [-4831.2134] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [1603.8552] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-14741.3545] || Actual Tag: cancer_positive || right
no449.jpg || Raw output: [2294.2725] || Actual Tag: cancer_negitive || right
no1201.jpg || Raw output: [3065.0415] || Actual Tag: cancer_negitive || right
y1409.jpg || Raw output: [-3250.512] || Actual Tag: cancer_positive || right
y1.jpg || Raw output: [-6183.5107] || Actual Tag: cancer_positive || right
no920.jpg || Raw output: [3094.8303] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-6849.8086] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [166.02827] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [-1501.3605] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-2765.5396] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [2844.7012] || Actual Tag: cancer_negitive || right
no713.jpg || Raw output: [361.4462] || Actual Tag: cancer_negitive || right
y836.jpg || Raw output: [660.5537] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-4164.1025] || Actual Tag: cancer_positive || right
y1407.jpg || Raw output: [-3243.655] || Actual Tag: cancer_positive || right
no117.jpg || Raw output: [-730.6695] || Actual Tag: cancer_negitive || wrong
y206.jpg || Raw output: [-6515.38] || Actual Tag: cancer_positive || right
y43.jpg || Raw output: [-25018.586] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-14498.254] || Actual Tag: cancer_positive || right
no59.jpg || Raw output: [3569.3213] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-25223.283] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [1800.4679] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-9053.818] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-3217.4973] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [4949.742] || Actual Tag: cancer_negitive || right
no984.jpg || Raw output: [37.519283] || Actual Tag: cancer_negitive || right
y1208.jpg || Raw output: [-7369.5967] || Actual Tag: cancer_positive || right
y846.jpg || Raw output: [-2149.626] || Actual Tag: cancer_positive || right
no989.jpg || Raw output: [1170.0511] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-2491.0737] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [3740.3757] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [13012.85] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-6394.095] || Actual Tag: cancer_positive || right
no389.jpg || Raw output: [2645.3457] || Actual Tag: cancer_negitive || right
no777.jpg || Raw output: [913.5367] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [3182.0896] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [5736.9883] || Actual Tag: cancer_negitive || right
Y19.JPG || Raw output: [-4226.0586] || Actual Tag: cancer_positive || right
no1047.jpg || Raw output: [5190.2734] || Actual Tag: cancer_negitive || right
y883.jpg || Raw output: [-4958.549] || Actual Tag: cancer_positive || right
no1331.jpg || Raw output: [6096.207] || Actual Tag: cancer_negitive || right
no469.jpg || Raw output: [2684.6362] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [-842.1513] || Actual Tag: cancer_negitive || wrong
no123.jpg || Raw output: [5352.755] || Actual Tag: cancer_negitive || right
y939.jpg || Raw output: [-9987.543] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-8651.99] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-2137.4207] || Actual Tag: cancer_positive || right
no1481.jpg || Raw output: [2225.8738] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [-469.4677] || Actual Tag: cancer_negitive || wrong
no1339.jpg || Raw output: [9155.777] || Actual Tag: cancer_negitive || right
no1065.jpg || Raw output: [909.3805] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-6138.371] || Actual Tag: cancer_positive || right
y954.jpg || Raw output: [-6784.7295] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [3518.7737] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [5596.275] || Actual Tag: cancer_negitive || right
y1283.jpg || Raw output: [-11477.343] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-14510.697] || Actual Tag: cancer_positive || right
Y2.jpg || Raw output: [-5116.212] || Actual Tag: cancer_positive || right
y889.jpg || Raw output: [-6061.3486] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-26178.494] || Actual Tag: cancer_positive || right
no73.jpg || Raw output: [1476.8307] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-4332.283] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-14498.254] || Actual Tag: cancer_positive || right
no717.jpg || Raw output: [3135.4478] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-1517.5306] || Actual Tag: cancer_positive || right
y334.jpg || Raw output: [-3844.2341] || Actual Tag: cancer_positive || right
no1167.jpg || Raw output: [8030.2715] || Actual Tag: cancer_negitive || right
no909.jpg || Raw output: [344.77023] || Actual Tag: cancer_negitive || right
no850.jpg || Raw output: [2438.7378] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [6045.4463] || Actual Tag: cancer_negitive || right
y861.jpg || Raw output: [-5323.8486] || Actual Tag: cancer_positive || right
y886.jpg || Raw output: [-2587.7783] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-10035.361] || Actual Tag: cancer_positive || right
y1375.jpg || Raw output: [-8314.452] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [3389.414] || Actual Tag: cancer_negitive || right
no1304.jpg || Raw output: [3372.8625] || Actual Tag: cancer_negitive || right
y529.jpg || Raw output: [-12243.078] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [5148.3525] || Actual Tag: cancer_negitive || right
y428.jpg || Raw output: [-7155.707] || Actual Tag: cancer_positive || right
y887.jpg || Raw output: [-9595.03] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [109.64028] || Actual Tag: cancer_negitive || right
y1349.jpg || Raw output: [-2592.912] || Actual Tag: cancer_positive || right
no863.jpg || Raw output: [4675.463] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-6327.534] || Actual Tag: cancer_positive || right
y1492.jpg || Raw output: [-3772.2756] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [1048.0371] || Actual Tag: cancer_negitive || right
y1142.jpg || Raw output: [-7464.4194] || Actual Tag: cancer_positive || right
no1013.jpg || Raw output: [10461.01] || Actual Tag: cancer_negitive || right
no38.jpg || Raw output: [4169.078] || Actual Tag: cancer_negitive || right
y577.jpg || Raw output: [-10061.956] || Actual Tag: cancer_positive || right
y798.jpg || Raw output: [-4706.933] || Actual Tag: cancer_positive || right
no795.jpg || Raw output: [11358.449] || Actual Tag: cancer_negitive || right
no278.jpg || Raw output: [4896.837] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [3491.3132] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-6226.9775] || Actual Tag: cancer_positive || right
no1371.jpg || Raw output: [690.2476] || Actual Tag: cancer_negitive || right
Y253.JPG || Raw output: [-3772.2756] || Actual Tag: cancer_positive || right
no196.jpg || Raw output: [4655.5737] || Actual Tag: cancer_negitive || right
no998.jpg || Raw output: [4505.3833] || Actual Tag: cancer_negitive || right
no639.jpg || Raw output: [6122.075] || Actual Tag: cancer_negitive || right
no416.jpg || Raw output: [3378.235] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-5680.083] || Actual Tag: cancer_positive || right
y1312.jpg || Raw output: [-4088.7212] || Actual Tag: cancer_positive || right
y11.jpg || Raw output: [-17274.188] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-3315.476] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-6138.8184] || Actual Tag: cancer_positive || right
No14.jpg || Raw output: [3856.164] || Actual Tag: cancer_negitive || right
y1129.jpg || Raw output: [-31454.662] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-9379.852] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [16294.375] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-1760.3099] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [4168.865] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-12417.804] || Actual Tag: cancer_positive || right
