Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [2937.3958] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-141.31752] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [475.9826] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [475.10434] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-489.9843] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [108.587685] || Actual Tag: cancer_positive || wrong
no1391.jpg || Raw output: [814.75616] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-425.4723] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [334.1123] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [389.51834] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [1098.32] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-3422.1746] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [4330.471] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-140.38289] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-918.66864] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-2438.7378] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [224.5831] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-162.15895] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-818.2293] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-48.840115] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [644.8786] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1073.3708] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-68.34075] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-3210.636] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [724.506] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-1876.7122] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [220.23369] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [232.17847] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-11673.276] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [598.7447] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [962.2855] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-770.55396] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-847.6188] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1442.6628] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [2335.118] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-2008.8209] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-51.660065] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [386.45157] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [623.8398] || Actual Tag: cancer_positive || wrong
no32.jpg || Raw output: [460.44586] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [155.43797] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-274.5375] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [303.57782] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-3415.5354] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-361.83493] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [997.9048] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [854.0072] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [230.60129] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-887.58417] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-533.3772] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [999.54846] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1415.1715] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [302.52545] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-165.57903] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [289.9342] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-3226.6807] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-2756.4272] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [222.5741] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-91.80885] || Actual Tag: cancer_negitive || wrong
no798.jpg || Raw output: [52.7763] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-224.27321] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [109.609695] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-1408.3964] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [559.2389] || Actual Tag: cancer_positive || wrong
no1142.jpg || Raw output: [734.9453] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-166.49171] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [1712.0729] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [144.63654] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-229.0005] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [864.68054] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [559.3629] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [148.10602] || Actual Tag: cancer_positive || wrong
Y32.jpg || Raw output: [-1464.1174] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-270.7878] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [158.58827] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-158.15965] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [147.02635] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [434.99747] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-1706.836] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-244.11497] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [200.88606] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [118.54294] || Actual Tag: cancer_positive || wrong
no349.jpg || Raw output: [72.85264] || Actual Tag: cancer_negitive || right
no103.jpg || Raw output: [1520.9883] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-440.1874] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-234.86792] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-139.09087] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [83.65258] || Actual Tag: cancer_positive || wrong
no957.jpg || Raw output: [456.53238] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-483.12958] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-113.866425] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [960.38684] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [-889.4358] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [62.967983] || Actual Tag: cancer_positive || wrong
no385.jpg || Raw output: [219.53322] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [55.958176] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [245.02806] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [1123.9741] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [160.61006] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [966.8544] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-1074.1207] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-442.3777] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [288.5909] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-1521.6691] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-1530.5823] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-687.47015] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [94.125305] || Actual Tag: cancer_positive || wrong
no1253.jpg || Raw output: [57.78639] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [-61.34629] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-1439.1511] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [3122.0552] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [-211.22408] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [178.023] || Actual Tag: cancer_positive || wrong
y1049.jpg || Raw output: [-188.74008] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [405.26956] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-888.9865] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-458.98828] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-614.35876] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [692.2473] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-1300.8871] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-2155.1619] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [369.4162] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-701.75964] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-1065.5187] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-230.27] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [854.76697] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-3226.037] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1192.9215] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-356.8526] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-1203.6036] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-8183.361] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [90.96721] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-620.113] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1099.7335] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [3395.3347] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-958.6145] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-3580.3186] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [908.2442] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-449.52972] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [2275.2275] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [545.1122] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [1204.5692] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-967.42615] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-953.05334] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-312.25287] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-79.661865] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [129.338] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [725.11725] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-689.40857] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [-110.36678] || Actual Tag: cancer_negitive || wrong
y1167.jpg || Raw output: [-1412.2004] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [483.78046] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-889.5713] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [1130.1947] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [640.6407] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-1353.7555] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1184.1714] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [211.01392] || Actual Tag: cancer_positive || wrong
no617.jpg || Raw output: [26.71151] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [-124.20573] || Actual Tag: cancer_negitive || wrong
no1361.jpg || Raw output: [59.080776] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-2701.5312] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [737.90894] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [644.2001] || Actual Tag: cancer_positive || wrong
y673.jpg || Raw output: [-1782.6736] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [1870.3633] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-1348.923] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-565.45337] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-362.4438] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [236.75713] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1313.6918] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [131.28809] || Actual Tag: cancer_positive || wrong
Y155.JPG || Raw output: [108.587685] || Actual Tag: cancer_positive || wrong
no327.jpg || Raw output: [969.8135] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2512.89] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [1396.7762] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-638.0272] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [773.1498] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-4278.3657] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [1638.4755] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [580.99133] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-488.116] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [1322.4703] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [528.64966] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-295.40155] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-625.987] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-85.4927] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [1465.5214] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-2690.7236] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [1090.1838] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-654.83215] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [115.0191] || Actual Tag: cancer_positive || wrong
no749.jpg || Raw output: [685.9585] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [404.57938] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [997.0019] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [49.68438] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [1381.4626] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [69.64932] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [2582.7908] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [632.2235] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-159.34164] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [365.06378] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-635.72296] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [155.56134] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [-322.21436] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1258.6707] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [2036.3873] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [2656.87] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [281.27032] || Actual Tag: cancer_positive || wrong
no71.jpg || Raw output: [1960.4143] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-157.90077] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-2259.391] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-774.821] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [1047.2006] || Actual Tag: cancer_negitive || right
