Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
no1111.jpg || Raw output: [746.95715] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [3316.23] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-801.0682] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1979.6475] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [798.61664] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-217.22256] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1931.6702] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1959.2504] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-116.29474] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [1026.4292] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [1393.8446] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [-51.25704] || Actual Tag: cancer_negitive || wrong
y1141.jpg || Raw output: [-329.12448] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [703.7637] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-1314.2604] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-73.782295] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-2519.6643] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [452.82852] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-1479.5845] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-241.43523] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [503.13217] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [757.5419] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1064.3258] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [659.6959] || Actual Tag: cancer_positive || wrong
y178.jpg || Raw output: [550.2377] || Actual Tag: cancer_positive || wrong
no137.jpg || Raw output: [2096.336] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-1368.1211] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [1449.3065] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [1283.4069] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-3311.3274] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [3336.9949] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [3551.264] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1181.0898] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-950.60657] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-169.54279] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [768.4061] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-2608.9543] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-743.09875] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [589.0067] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-1271.4318] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [507.72705] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [991.51917] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [107.2804] || Actual Tag: cancer_positive || wrong
no1381.jpg || Raw output: [1486.3739] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-414.96024] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-834.03894] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [747.7267] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [-23.596321] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [256.84122] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-606.81775] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [690.1901] || Actual Tag: cancer_positive || wrong
no1225.jpg || Raw output: [1063.6035] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-34.024452] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [1200.6476] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [396.1819] || Actual Tag: cancer_positive || wrong
no1169.jpg || Raw output: [649.82776] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-1394.447] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-2116.7117] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [4207.0356] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [939.18225] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [580.6965] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-896.9374] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [545.1033] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-2765.6865] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-5.767823] || Actual Tag: cancer_positive || undetermined
no1142.jpg || Raw output: [1113.3293] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-851.2169] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [1301.5719] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [-286.6729] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-745.84436] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [1633.8142] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [1368.7001] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-2160.1384] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-795.62854] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-165.9444] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [418.77856] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-1932.4724] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [1941.0511] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [3515.3274] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-1290.029] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [234.49936] || Actual Tag: cancer_positive || wrong
21 no.jpg || Raw output: [2165.7188] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-419.37967] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [-356.73453] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [252.14067] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-1764.8242] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [1321.3975] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-1336.6362] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-1058.2451] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [548.6765] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-272.32742] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-803.7272] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [1505.1738] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [592.0615] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-1215.0039] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [758.5232] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [541.2782] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [550.7072] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [2053.1091] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [31.33937] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [2239.1306] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-1348.9663] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [718.22314] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [392.02652] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-581.7877] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [835.9503] || Actual Tag: cancer_positive || wrong
y1170.jpg || Raw output: [505.08688] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-2894.477] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [325.6421] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [744.0471] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-1270.8455] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [2914.9429] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [972.75183] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-1020.2485] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-361.15533] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [421.22177] || Actual Tag: cancer_positive || wrong
no10.jpg || Raw output: [1037.0347] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-1426.967] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [2398.2388] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-940.74536] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1353.5785] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-4243.86] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [1380.9553] || Actual Tag: cancer_positive || wrong
no1231.jpg || Raw output: [823.4873] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-1192.8069] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-755.40173] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-1118.1658] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [1793.5586] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-1746.0782] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1256.6177] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1162.4604] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-1120.5963] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-2284.713] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [1044.5493] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-1627.6709] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1257.4758] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1145.6218] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-193.00093] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-6027.4937] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [734.2231] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-145.43521] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [1733.9105] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [1261.3494] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [1436.357] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-775.749] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [13.958236] || Actual Tag: cancer_positive || undetermined
y978.jpg || Raw output: [-925.0515] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-502.442] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [1299.572] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1240.1396] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-2481.4705] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [942.488] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [46.92575] || Actual Tag: cancer_positive || wrong
no1009.jpg || Raw output: [707.3207] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-340.3227] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-45.271946] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [1323.7952] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-1085.2325] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1808.0886] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-456.90414] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [938.7147] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1995.1903] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-199.9371] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-20.125824] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1535.876] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-100.37171] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-1283.6476] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [1169.1917] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-3864.7615] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-512.7943] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-325.9763] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [1895.4242] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1763.7628] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-127.67996] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1931.6702] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [2237.485] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-1923.2227] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [3549.8687] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-541.4747] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [726.1281] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-391.98782] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [1142.4753] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [1831.992] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-540.35547] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [6785.798] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [272.61874] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-1433.896] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-948.8779] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [273.59738] || Actual Tag: cancer_positive || wrong
no119.jpg || Raw output: [3348.2102] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-1194.5996] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [952.9834] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-519.7722] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-120.239395] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [2405.8635] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [-162.69604] || Actual Tag: cancer_negitive || wrong
no240.jpg || Raw output: [3072.4321] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [196.36084] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [2102.8303] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [1958.0155] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [2721.9111] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [2372.1511] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-1450.1802] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [1159.8271] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [30.401764] || Actual Tag: cancer_positive || wrong
no1435.jpg || Raw output: [782.7527] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [-294.55515] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1593.9424] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [211.63083] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [3515.7239] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-586.17773] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [2967.051] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-368.2591] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-578.5458] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-571.3845] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [591.2449] || Actual Tag: cancer_negitive || right
