Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-6692.725] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [4523.302] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [7123.79] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-1193.4066] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1914.0303] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [786.1035] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-4480.952] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1711.3328] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [4519.146] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-4065.3765] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [5807.4067] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [722.48816] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [2302.9712] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-4027.388] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [11358.635] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [732.89624] || Actual Tag: cancer_positive || wrong
y1390.jpg || Raw output: [-3929.0632] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-10099.636] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [248.81122] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-1752.8978] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-5369.8877] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [1123.8945] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [864.48975] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-4407.1416] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1472.8374] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-11810.815] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [3841.679] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-6010.0723] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [1445.3132] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [3651.5776] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-14913.091] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [3199.8083] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [1230.4373] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-2963.8828] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [72.671234] || Actual Tag: cancer_positive || wrong
y1023.jpg || Raw output: [-3635.0715] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [3026.4072] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-21438.262] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-2432.6445] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [3880.961] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-4114.9243] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [760.05347] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [927.002] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-976.23193] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [4986.5464] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-6140.186] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-2771.545] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [2918.5015] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [2816.217] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [906.62494] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-4050.2158] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-5685.0156] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [498.31107] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-7583.34] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [3817.0425] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-2209.4197] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [2902.481] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-5664.4106] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-2565.9006] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [1419.5441] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [702.30695] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [598.39185] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-5100.2666] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [164.6391] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-2777.148] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-1238.9208] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [4486.482] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-3568.1147] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [7250.886] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [1827.0803] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-3633.5557] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [2615.0415] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [2344.5208] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-5846.0693] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1718.8602] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-3143.0342] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [1478.1512] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-4538.356] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [5409.878] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [2426.3442] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-5269.177] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-6039.759] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [2639.9854] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-611.54065] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [2999.164] || Actual Tag: cancer_negitive || right
no103.jpg || Raw output: [8622.948] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-4940.5303] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-331.5327] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-2982.199] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-3425.84] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [1693.6711] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-1779.9946] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1299.0405] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [1322.117] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [1231.5212] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-2731.586] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [1601.1655] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-3420.4902] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [290.73196] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [1714.1666] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [2464.246] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [6393.177] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-6872.3975] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-4010.0657] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [-1318.8528] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-574.1658] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-1430.3433] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-4012.499] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-13039.208] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [225.45328] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [-771.3949] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-1571.3918] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [4767.4517] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [1118.4377] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-5064.1885] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1916.5825] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-2577.938] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [3167.2847] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-5433.4014] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [4946.328] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-2274.814] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [4324.8203] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-6205.907] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-8726.066] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [4739.4155] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-810.6771] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-882.33765] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-4092.5488] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [2300.8503] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-8282.866] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [3062.683] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1280.1143] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-3797.8972] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-30022.05] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [5636.036] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-3193.5674] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [3584.065] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [3146.5068] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-6961.7246] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-6497.227] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [1674.3488] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-2342.984] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [2903.542] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [3014.4707] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [2968.4294] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-2397.0044] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-5298.5854] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-4135.5977] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-494.37482] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [3316.1646] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1976.0912] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-2899.188] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [2359.8367] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-1246.3096] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [462.94055] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-5399.239] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [3616.7935] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [4845.393] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-2479.8325] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [4386.555] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1765.2697] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [2386.8267] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [7246.0825] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [4582.8047] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-6537.4917] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [3240.9304] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-2845.0693] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-8610.615] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [1619.7029] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-9197.32] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-2932.9436] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-709.0769] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [3459.3818] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [2501.9565] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-655.2566] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1711.3328] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [5376.585] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-10244.219] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [5364.0713] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-1186.6864] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [1971.7051] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-3996.4897] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [1664.6661] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [3258.3574] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-2400.3706] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [6966.0234] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [3056.4385] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-2272.4666] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-1770.9893] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-2996.6785] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [1443.002] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-7028.81] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [4956.1436] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-4769.2393] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-1699.7258] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [3636.1216] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [788.2907] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [5379.085] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [605.45197] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [2986.6582] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [170.16293] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [10143.904] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [1171.7688] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-5149.279] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [1263.1008] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-3918.5422] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-1259.5005] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-4684.6816] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1687.5127] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [2482.8135] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [10230.278] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-1855.2549] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [5436.7715] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-2528.4456] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-5389.7964] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-2066.3801] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [4612.591] || Actual Tag: cancer_negitive || right
