Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no843.jpg || Raw output: [-138.06456] || Actual Tag: cancer_negitive || wrong
no143.jpg || Raw output: [-51.271755] || Actual Tag: cancer_negitive || wrong
no1471.jpg || Raw output: [-63.413483] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y836.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1425.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y843.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-3001.1143] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1432.jpg || Raw output: [19.265387] || Actual Tag: cancer_positive || wrong
no998.jpg || Raw output: [108.561325] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-2558.5364] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1646.826] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [211.75395] || Actual Tag: cancer_positive || wrong
no1082.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1079.jpg || Raw output: [-1088.5558] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no 4.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1369.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1024.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no989.jpg || Raw output: [-37.7328] || Actual Tag: cancer_negitive || wrong
y1207.jpg || Raw output: [-288.05966] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1377.1858] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1216.jpg || Raw output: [-2068.4927] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1044.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no538.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1141.jpg || Raw output: [-10124.506] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [2044.8511] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [88.4818] || Actual Tag: cancer_positive || wrong
y1390.jpg || Raw output: [40.011005] || Actual Tag: cancer_positive || wrong
y6.jpg || Raw output: [-29661.102] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-74.013336] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-142.03111] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
24 no.jpg || Raw output: [-17.829054] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y661.jpg || Raw output: [-1717.692] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-603.2361] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-3567.9175] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [-1963.1245] || Actual Tag: cancer_negitive || wrong
y1246.jpg || Raw output: [-1572.0934] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
32 no.jpg || Raw output: [-1362.4598] || Actual Tag: cancer_negitive || wrong
y1277.jpg || Raw output: [-5011.957] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no226.jpg || Raw output: [-10.709807] || Actual Tag: cancer_negitive || undetermined
y229.jpg || Raw output: [-0.9244798] || Actual Tag: cancer_positive || undetermined
y713.jpg || Raw output: [-795.4332] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-4784.405] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y974.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y339.jpg || Raw output: [-1252.4851] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y427.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no32.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no62.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1381.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1245.jpg || Raw output: [-5566.2915] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no344.jpg || Raw output: [-1398.424] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [-803.7663] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-263.71643] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [-174.11852] || Actual Tag: cancer_negitive || wrong
y1152.jpg || Raw output: [-3683.7163] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1169.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y602.jpg || Raw output: [-3133.3455] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-6271.309] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [79.49428] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-77.43727] || Actual Tag: cancer_negitive || wrong
no798.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-115.501495] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-193.38461] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-1993.0581] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1142.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y113.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [-1429.3663] || Actual Tag: cancer_negitive || wrong
no484.jpg || Raw output: [-181.16295] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-526.9524] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [-266.43726] || Actual Tag: cancer_negitive || wrong
no756.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y27.jpg || Raw output: [-1085.9102] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1201.7692] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1153.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-418.54822] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y70.jpg || Raw output: [-1528.4828] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
21 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no103.jpg || Raw output: [-578.27094] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no945.jpg || Raw output: [-383.9548] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [129.4927] || Actual Tag: cancer_positive || wrong
y845.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no957.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y884.jpg || Raw output: [43.218067] || Actual Tag: cancer_positive || wrong
y1437.jpg || Raw output: [1.148401] || Actual Tag: cancer_positive || undetermined
no422.jpg || Raw output: [-1558.9991] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [-321.75757] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [6.3436112] || Actual Tag: cancer_positive || undetermined
no385.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y803.jpg || Raw output: [99.36258] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [-522.4961] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1012.jpg || Raw output: [1.0835787] || Actual Tag: cancer_negitive || undetermined
no1352.jpg || Raw output: [-164.794] || Actual Tag: cancer_negitive || wrong
y759.jpg || Raw output: [-8645.778] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1412.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y471.jpg || Raw output: [-4392.5786] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-408.01535] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-2047.7775] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-28333.914] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-102.28812] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-4508.745] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [208.51038] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y70.jpg || Raw output: [-293.27243] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1049.jpg || Raw output: [-1189.4625] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1015.jpg || Raw output: [-120.147156] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-1386.9298] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-582.52716] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [-160.22224] || Actual Tag: cancer_negitive || wrong
y620.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1353.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1231.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y350.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [-1249.5338] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [84.5058] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-680.8263] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1199.jpg || Raw output: [-1022.0096] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y360.jpg || Raw output: [-4744.9556] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [23.04584] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-1291.0358] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no330.jpg || Raw output: [-1039.2511] || Actual Tag: cancer_negitive || wrong
y349.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-2725.727] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y666.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no322.jpg || Raw output: [-203.06389] || Actual Tag: cancer_negitive || wrong
no609.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no116.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1448.jpg || Raw output: [-1100.3121] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-3577.956] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-113.8427] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-90.25161] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1112.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y525.jpg || Raw output: [-6.2186565] || Actual Tag: cancer_positive || undetermined
no6.jpg || Raw output: [-102.09718] || Actual Tag: cancer_negitive || wrong
y1167.jpg || Raw output: [-425.65076] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [-320.83966] || Actual Tag: cancer_negitive || wrong
Y168.jpg || Raw output: [696.0722] || Actual Tag: cancer_positive || wrong
no105.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no376.jpg || Raw output: [59.672222] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-604.0584] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y86.jpg || Raw output: [-19.853746] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [-17.845488] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [1936.8042] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1133.jpg || Raw output: [-96.34338] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1337.jpg || Raw output: [-1300.964] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-838.7817] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [-1733.7397] || Actual Tag: cancer_negitive || wrong
y1.jpg || Raw output: [-6286.522] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [74.05522] || Actual Tag: cancer_positive || wrong
y113.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1150.jpg || Raw output: [433.60767] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [417.75812] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [-1377.1858] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [-172.36256] || Actual Tag: cancer_negitive || wrong
y277.jpg || Raw output: [-2938.4575] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y830.jpg || Raw output: [-0.18694454] || Actual Tag: cancer_positive || undetermined
no1374.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-6432.265] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [-991.65155] || Actual Tag: cancer_negitive || wrong
no1058.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [-548.19684] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [0.4943839] || Actual Tag: cancer_negitive || undetermined
no702.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [63.259403] || Actual Tag: cancer_positive || wrong
y1349.jpg || Raw output: [-268.41345] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
