Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [5391.33] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-148.61203] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [2209.98] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [1000.6726] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-1024.8926] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-3072.6902] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1638.9956] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-1054.6559] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [1049.3691] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [947.82904] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [1660.0837] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-2324.7625] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [3746.2344] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-186.35138] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-177.7844] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-2668.6528] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [621.96674] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-64.39584] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [524.89526] || Actual Tag: cancer_positive || wrong
24 no.jpg || Raw output: [441.79407] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [1525.2068] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1189.3752] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1513.792] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-1573.2783] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [1518.1755] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-1071.8091] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [549.48676] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [2670.559] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-3781.9697] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [3216.1277] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [4544.5127] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-438.5975] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-2036.3176] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1236.6285] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [834.82324] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [390.46094] || Actual Tag: cancer_positive || wrong
y339.jpg || Raw output: [-1505.8716] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [552.1299] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-1264.1348] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [778.0366] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [1875.1025] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-267.55746] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [1704.94] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-2731.808] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-632.5493] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [2156.7764] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [1166.6697] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [678.70935] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-437.67365] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-430.70007] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [1933.0642] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-314.08353] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [1540.5375] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [362.3116] || Actual Tag: cancer_positive || wrong
no1169.jpg || Raw output: [1664.8604] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-2029.9324] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-2503.9736] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [2190.7822] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [677.3402] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [829.0388] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-153.60342] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [684.7455] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-1725.7112] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [357.01178] || Actual Tag: cancer_positive || wrong
no1142.jpg || Raw output: [1691.2173] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-968.0817] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [2171.479] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [1182.9829] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-1128.4131] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [2023.3999] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [318.97433] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-1682.3406] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1052.6674] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [183.87808] || Actual Tag: cancer_positive || wrong
no1153.jpg || Raw output: [323.31705] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-2038.564] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [1105.064] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [4853.1274] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-1117.5375] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-44.80142] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [1547.0668] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [350.85425] || Actual Tag: cancer_positive || wrong
no349.jpg || Raw output: [-404.08148] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [1942.4592] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-76.13648] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [3119.2197] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-992.09296] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-96.01446] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [1612.6991] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-529.4917] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1157.4346] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [1056.6581] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [947.709] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [489.00424] || Actual Tag: cancer_positive || wrong
no385.jpg || Raw output: [1004.82043] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [594.67773] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [444.73657] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [3534.3633] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [1290.1636] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [1460.0042] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-1977.4138] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-53.553043] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [203.42038] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-1049.8445] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-955.3536] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-161.44598] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-1449.8905] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [603.42847] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [479.90967] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-467.11777] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [7752.0264] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [640.4237] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-679.33234] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1382.9854] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-857.1096] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [1065.1239] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [660.0857] || Actual Tag: cancer_positive || wrong
no613.jpg || Raw output: [3431.1594] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-634.7895] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1108.3923] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-11194.261] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-1463.8717] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [1767.5815] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-620.0557] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-546.4601] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-964.03754] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [649.9212] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-2036.9359] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [2460.1519] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-26.353811] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-1156.6157] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-2450.8445] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [1119.2455] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-227.1442] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1483.1619] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1566.9459] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-6.8722067] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-1982.7913] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [1906.1288] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-758.1035] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [4244.6133] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [2023.7068] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [1237.812] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-375.93927] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-222.16618] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-413.16864] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [93.551765] || Actual Tag: cancer_positive || wrong
no1148.jpg || Raw output: [1852.3479] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1589.6018] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-59.626698] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [2581.105] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-823.66064] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [170.1783] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-1562.2297] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [878.80383] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [2172.939] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-319.4008] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1526.9794] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-822.9252] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [1494.6168] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [2288.0615] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [64.82463] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-6331.4004] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1715.2039] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [223.1597] || Actual Tag: cancer_positive || wrong
y673.jpg || Raw output: [-925.7344] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [1253.8999] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-1502.3198] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [117.279274] || Actual Tag: cancer_positive || wrong
y113.jpg || Raw output: [-74.22476] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [1445.3296] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1330.4712] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-1169.2715] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-3072.6902] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [2955.5288] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-1298.3354] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [3255.6396] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-363.4765] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [1900.5669] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-8020.3467] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [2979.3145] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [2683.9531] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-1267.5957] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [4447.775] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [682.203] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-1427.2745] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-698.78973] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-489.37595] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [3484.2622] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-2335.7417] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [1623.7494] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-2157.984] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-186.7136] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [2451.6636] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [1866.031] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [2814.1377] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [829.2429] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [2032.9243] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [797.2642] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [6083.1934] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [2430.5605] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-68.95394] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [799.3604] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-214.91647] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-345.06158] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-857.8712] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [3130.7373] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [351.30978] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [2312.6685] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-671.4024] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [3540.5981] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-1291.0167] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-1437.6902] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-1121.5454] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [659.2877] || Actual Tag: cancer_negitive || right
