Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
no1111.jpg || Raw output: [1545.5653] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [3189.975] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-895.032] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1993.1711] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [1128.4487] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-1943.7151] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-2676.1428] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1048.0664] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-964.5732] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [682.87067] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [687.1738] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [1466.9976] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-2294.8325] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [2906.4055] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-296.37952] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-330.0292] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-4990.7114] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [398.18893] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [22.900784] || Actual Tag: cancer_positive || wrong
y432.jpg || Raw output: [-1498.8848] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [27.773102] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [1241.7378] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-3371.9885] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1232.4495] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-1969.0205] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [1467.3577] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-2429.3] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [702.0461] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [2219.6094] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-4272.529] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [2569.2283] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [4223.0474] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-2.1607208] || Actual Tag: cancer_positive || undetermined
y713.jpg || Raw output: [-1895.0034] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-2915.0237] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [391.803] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-2075.4563] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1647.4585] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [263.10388] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-1591.1105] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [1039.9575] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [1297.0167] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-195.18457] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [1655.7136] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-740.1764] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-590.77576] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [1637.1177] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [662.5398] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [622.3517] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-1166.7789] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-925.90234] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [1141.5564] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1480.2925] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [804.5936] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-401.9961] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [1162.1387] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-2523.781] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-3035.0154] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [1099.7249] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [561.2394] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [717.9802] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-1325.6489] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [591.09216] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-1152.4487] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [257.8357] || Actual Tag: cancer_positive || wrong
no1142.jpg || Raw output: [997.5062] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1588.9773] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [2165.5913] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [-33.39344] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-1223.8484] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [1190.4797] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [499.4486] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-1448.0681] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1464.9993] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-595.26276] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [-66.26901] || Actual Tag: cancer_negitive || wrong
y379.jpg || Raw output: [-2579.2747] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [828.21326] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [3761.9822] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-1172.6367] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-480.688] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [901.1659] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [167.68933] || Actual Tag: cancer_positive || wrong
no349.jpg || Raw output: [142.33612] || Actual Tag: cancer_negitive || right
no103.jpg || Raw output: [1254.9146] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-753.5076] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [1448.602] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-1398.5337] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-284.23553] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [1428.1145] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-263.54193] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1438.4852] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [359.33994] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [51.301346] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-950.0626] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [506.2336] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-756.0684] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [138.8562] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [3874.3267] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [1157.6511] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [564.89197] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-1627.2501] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [738.16284] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [-101.85061] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-2224.0037] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-1481.604] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-162.91669] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-2805.015] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [566.00964] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [681.3634] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-3309.0244] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [4269.8013] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [1201.1901] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-1749.4645] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1511.2566] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-1050.1089] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [1102.4956] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-436.89563] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [2602.3904] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-892.71375] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1201.488] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-9527.911] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-648.59406] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [1260.3442] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-354.0669] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-855.21906] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-809.985] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [1349.4883] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-1742.4819] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1492.6212] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-388.93597] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-858.245] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-3800.629] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [793.0761] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-1441.3333] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1165.9983] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [1430.4071] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-959.0172] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-2112.8267] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [1841.6584] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-700.16266] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [2858.5935] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [1334.987] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [1221.5663] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-920.47144] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-2646.4016] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-1406.6382] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-269.72894] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [1260.9681] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1080.2114] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-392.2472] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [1016.5224] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-1456.4653] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [202.50208] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-1759.6392] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [520.51697] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [1797.7717] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-1876.6494] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1121.7234] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1029.4154] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [738.7628] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [2087.1758] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-138.31801] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-4147.6997] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1313.9158] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-667.391] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-2164.2734] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [973.0708] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-2898.7104] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-671.8596] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [88.72684] || Actual Tag: cancer_positive || wrong
no1150.jpg || Raw output: [1218.5127] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [2416.0122] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-552.72266] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-2676.1428] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [914.63806] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-1816.1318] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [2381.3816] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-187.37823] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [1819.021] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-7638.651] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [1514.6147] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [2041.3243] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-2066.0872] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [4272.4893] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [162.03989] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-1566.3864] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-356.17395] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-541.69885] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [2381.8389] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-1578.0796] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [1186.8496] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-1925.6323] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [28.457561] || Actual Tag: cancer_positive || wrong
no749.jpg || Raw output: [1789.1848] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [390.6434] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [2297.1726] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [794.6581] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [547.545] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [1020.7747] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [3475.0144] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [2046.3461] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-1571.1136] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [896.70593] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-153.4129] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-160.22937] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-1075.614] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1663.3821] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [67.39235] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [2053.4282] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-1631.4937] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [1630.7478] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-1859.6333] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-2090.0789] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-749.12024] || Actual Tag: cancer_positive || right
