Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [ 3680.6033 -3240.9778 -2681.1968  1649.4305] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [ 7671.376   -4505.9346  -3532.999    -770.96967] || Actual Tag: cancer_positive || wrong
no190.jpg || Raw output: [13770.999  -9941.55   -5742.702   1939.2433] || Actual Tag: cancer_negitive || right
no708.jpg || Raw output: [ 8965.468  -5467.012  -6403.212   1779.9918] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [10167.155  -7195.5913 -7001.816   2167.727 ] || Actual Tag: cancer_negitive || right
no1180.jpg || Raw output: [ 3964.7627 -1362.2043 -2361.5574  -639.8811] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [ 9300.022  -8078.2305 -7585.19    4312.736 ] || Actual Tag: cancer_positive || wrong
no987.jpg || Raw output: [ 3859.5605  -2458.8733  -2293.6301    508.38193] || Actual Tag: cancer_negitive || right
no40.jpg || Raw output: [ 6016.9907 -3945.8623 -3646.2405  1278.5721] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [ 5619.36   -2552.8328 -4097.9766  -711.813 ] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [11633.7295  -9038.582   -2007.2245   -217.27184] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [ 4427.259  -4042.8293 -2708.4844  1951.9316] || Actual Tag: cancer_negitive || right
y486.jpg || Raw output: [ 9101.663  -7696.5854 -5472.032   2604.3696] || Actual Tag: cancer_positive || wrong
no741.jpg || Raw output: [ 6708.3853 -2360.6973 -5143.463    149.2776] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [ 9365.364  -6992.0024 -5088.6484  1968.8217] || Actual Tag: cancer_positive || wrong
y963.jpg || Raw output: [ 8829.253  -5059.4067 -6169.9443  1252.955 ] || Actual Tag: cancer_positive || wrong
no1482.jpg || Raw output: [ 8296.278   -5651.1763  -3920.0342    293.84476] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [10356.596  -7777.0586 -6976.5938  3488.6587] || Actual Tag: cancer_positive || wrong
no717.jpg || Raw output: [ 4816.7104 -4461.4224 -3626.0732  2007.3186] || Actual Tag: cancer_negitive || right
no1015.jpg || Raw output: [ 2066.9287 -2311.188  -1250.589    673.7095] || Actual Tag: cancer_negitive || right
no820.jpg || Raw output: [ 8989.338   -4742.303   -6315.5527   1004.45166] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [ 3229.8325 -3877.6226 -2670.9236  2619.9817] || Actual Tag: cancer_positive || wrong
Y162.jpg || Raw output: [ 7345.431  -6551.189  -4016.1987  2492.767 ] || Actual Tag: cancer_positive || wrong
no427.jpg || Raw output: [ 4383.559   -3722.439   -2273.6128    909.70447] || Actual Tag: cancer_negitive || right
Y31.jpg || Raw output: [ 2796.0356  -2683.2954   -664.39526  -460.7891 ] || Actual Tag: cancer_positive || wrong
no806.jpg || Raw output: [ 3811.9167  -2812.3372  -2408.6206    105.44967] || Actual Tag: cancer_negitive || right
no233.jpg || Raw output: [14221.288  -8606.548  -8023.3687  2333.7378] || Actual Tag: cancer_negitive || right
y668.jpg || Raw output: [ 5810.4243 -5814.3745 -3447.1343  2123.7449] || Actual Tag: cancer_positive || wrong
y1405.jpg || Raw output: [ 4811.4336 -4029.5554 -5065.5063  2934.2346] || Actual Tag: cancer_positive || wrong
no978.jpg || Raw output: [ 7301.073  -4938.2344 -4357.5205  1178.7554] || Actual Tag: cancer_negitive || right
no1381.jpg || Raw output: [ 6671.5894 -6599.196  -3809.2834  2628.0457] || Actual Tag: cancer_negitive || right
y1097.jpg || Raw output: [ 7216.728  -7487.056  -2779.7827  2904.2393] || Actual Tag: cancer_positive || wrong
y822.jpg || Raw output: [ 3385.7397 -3627.6792 -3089.0986  2226.1995] || Actual Tag: cancer_positive || wrong
no614.jpg || Raw output: [ 9637.863   -7477.654   -4742.4575    630.42554] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [ 6817.649  -4586.126  -3538.4429  1306.1858] || Actual Tag: cancer_positive || wrong
no1090.jpg || Raw output: [ 8999.539  -4992.636  -7103.911   1799.0104] || Actual Tag: cancer_negitive || right
no1082.jpg || Raw output: [ 9628.728  -4994.4165 -5910.68     587.0194] || Actual Tag: cancer_negitive || right
y1065.jpg || Raw output: [ 7117.8247 -4363.189  -2374.6978   185.9327] || Actual Tag: cancer_positive || wrong
y1209.jpg || Raw output: [ 5648.7866 -4360.3843 -4944.251   3591.4387] || Actual Tag: cancer_positive || wrong
no243.jpg || Raw output: [11928.247   -9649.377   -1917.9503    139.34962] || Actual Tag: cancer_negitive || right
no20.jpg || Raw output: [ 6006.984  -3177.8232 -5308.5728  1635.8801] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [ 6173.557  -5014.742  -5922.8613  3373.7483] || Actual Tag: cancer_positive || wrong
no355.jpg || Raw output: [ 2466.1133 -2626.8442 -1036.8566   550.529 ] || Actual Tag: cancer_negitive || right
Y111.JPG || Raw output: [ 6866.1616 -7330.895  -4123.6377  2893.0164] || Actual Tag: cancer_positive || wrong
y884.jpg || Raw output: [ 2904.9263 -1908.9221 -3024.215   1210.9844] || Actual Tag: cancer_positive || wrong
no293.jpg || Raw output: [ 8559.228  -5065.243  -3958.629   1096.9976] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [ 4018.4578 -3943.1055 -4677.634   3874.737 ] || Actual Tag: cancer_positive || wrong
y1300.jpg || Raw output: [ 4799.4575 -5067.421  -4604.2354  3464.5002] || Actual Tag: cancer_positive || wrong
y321.jpg || Raw output: [ 9260.989   -6610.268   -4096.1284    539.38745] || Actual Tag: cancer_positive || wrong
no652.jpg || Raw output: [ 6477.3306 -4894.009  -5914.7153  3112.6963] || Actual Tag: cancer_negitive || right
y711.jpg || Raw output: [ 8503.183  -4978.332  -6649.847   2074.6824] || Actual Tag: cancer_positive || wrong
y408.jpg || Raw output: [ 8318.448  -5207.2954 -5097.0684  1077.7267] || Actual Tag: cancer_positive || wrong
y437.jpg || Raw output: [ 8989.319  -5343.0254 -6189.127   1936.0713] || Actual Tag: cancer_positive || wrong
no543.jpg || Raw output: [ 7323.0444 -4292.194  -4427.34    -697.4264] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [11857.323  -8948.077  -8145.8735  3591.699 ] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [12400.218  -7953.2085 -6519.97    1284.3163] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [ 6669.3784  -4067.942   -2506.37      -81.30802] || Actual Tag: cancer_positive || wrong
no877.jpg || Raw output: [ 7047.777  -6634.114  -2372.9556  1231.6992] || Actual Tag: cancer_negitive || right
no1110.jpg || Raw output: [ 4741.606  -4340.3413 -3269.2275  2293.041 ] || Actual Tag: cancer_negitive || right
y539.jpg || Raw output: [ 12849.464  -10512.272   -7105.5444   3130.0598] || Actual Tag: cancer_positive || wrong
y518.jpg || Raw output: [ 8204.262  -9004.29   -3777.8564  2879.176 ] || Actual Tag: cancer_positive || wrong
y11.jpg || Raw output: [ 7544.102  -4500.8584 -4157.701   1059.934 ] || Actual Tag: cancer_positive || wrong
y799.jpg || Raw output: [ 4593.448  -3312.1758 -3279.8613  1424.6658] || Actual Tag: cancer_positive || wrong
no1319.jpg || Raw output: [ 4885.274  -4243.0786 -2784.0059   641.5006] || Actual Tag: cancer_negitive || right
no1337.jpg || Raw output: [ 6293.3286 -5340.8574 -3317.4263  1302.3778] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [ 6471.0923 -2785.2502 -3879.38   -1431.0426] || Actual Tag: cancer_negitive || right
no1103.jpg || Raw output: [ 7573.5376 -7132.7476 -4043.3066  2307.9546] || Actual Tag: cancer_negitive || right
no197.jpg || Raw output: [13467.126  -6948.4756 -6567.4      779.7537] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [ 7804.7134 -5608.2476 -5782.1787  2728.6538] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [ 7852.989 -4426.129 -2958.295 -2044.191] || Actual Tag: cancer_negitive || right
no1247.jpg || Raw output: [ 5312.2754 -4579.8716 -3510.1575  2048.929 ] || Actual Tag: cancer_negitive || right
y919.jpg || Raw output: [ 6875.44   -3563.3564 -4862.999    989.3395] || Actual Tag: cancer_positive || wrong
no454.jpg || Raw output: [ 6118.8804 -4600.806  -4366.0684  2035.1211] || Actual Tag: cancer_negitive || right
no604.jpg || Raw output: [ 9589.912  -5080.6763 -7147.7163  1378.5352] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [ 7442.394  -5348.111  -3113.04     281.0134] || Actual Tag: cancer_negitive || right
y773.jpg || Raw output: [ 8018.98   -5888.696  -5431.475   2357.7534] || Actual Tag: cancer_positive || wrong
y636.jpg || Raw output: [ 7919.4546 -4331.1665 -4947.371    812.7629] || Actual Tag: cancer_positive || wrong
no889.jpg || Raw output: [ 7710.5415 -6656.5737 -2587.6917  1535.4216] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [ 7666.7446 -6886.7173 -4349.2627  2256.87  ] || Actual Tag: cancer_negitive || right
y294.jpg || Raw output: [ 5626.107  -5789.0156 -4327.639   3127.4177] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [ 3968.0952 -3578.086  -2387.747   1464.25  ] || Actual Tag: cancer_positive || wrong
no1165.jpg || Raw output: [ 7996.2524 -4467.765  -4988.9873   636.6604] || Actual Tag: cancer_negitive || right
no58.jpg || Raw output: [ 5174.566  -4378.0454 -3305.552   1044.952 ] || Actual Tag: cancer_negitive || right
no1076.jpg || Raw output: [ 5115.5615 -4352.993  -3413.5835  1674.5248] || Actual Tag: cancer_negitive || right
y37.jpg || Raw output: [13141.138   -9596.78    -3931.433    -795.81665] || Actual Tag: cancer_positive || wrong
no368.jpg || Raw output: [ 3609.13    -3088.045   -2370.6572    739.85974] || Actual Tag: cancer_negitive || right
no552.jpg || Raw output: [ 6950.308  -5519.4414 -4532.3926  2048.2146] || Actual Tag: cancer_negitive || right
y553.jpg || Raw output: [ 7819.7446 -6192.065  -5948.018   3373.6118] || Actual Tag: cancer_positive || wrong
no732.jpg || Raw output: [ 3965.497  -3062.4043 -2998.4885  1893.0339] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [10387.031  -8000.479  -2211.8848  1176.036 ] || Actual Tag: cancer_positive || wrong
no663.jpg || Raw output: [ 5305.0913 -5147.971  -1941.6425   849.3086] || Actual Tag: cancer_negitive || right
y91.jpg || Raw output: [ 5950.799   -4189.175   -3898.677    1011.48987] || Actual Tag: cancer_positive || wrong
y98.jpg || Raw output: [ 6652.89    -3030.7874  -3876.988      40.28731] || Actual Tag: cancer_positive || wrong
no 91.jpeg || Raw output: [ 5937.849  -4395.5615 -4024.9373  1585.143 ] || Actual Tag: cancer_negitive || right
no781.jpg || Raw output: [ 4012.5615  -4012.2034  -1462.5846    440.99936] || Actual Tag: cancer_negitive || right
no625.jpg || Raw output: [ 8480.387   -6648.039   -3729.1978   -192.92735] || Actual Tag: cancer_negitive || right
no757.jpg || Raw output: [ 9503.731  -6249.7134 -5048.938   2300.754 ] || Actual Tag: cancer_negitive || right
y860.jpg || Raw output: [ 4176.986   -3280.7456  -2979.547     829.95374] || Actual Tag: cancer_positive || wrong
y1435.jpg || Raw output: [ 3632.5186  -4635.231     348.64236   213.21214] || Actual Tag: cancer_positive || wrong
No13.jpg || Raw output: [ 6212.864   -3619.689   -3783.749     858.88043] || Actual Tag: cancer_negitive || right
no846.jpg || Raw output: [ 4958.896  -4976.2905 -4013.4539  3033.8132] || Actual Tag: cancer_negitive || right
no499.jpg || Raw output: [ 5706.802  -4730.197  -3670.4036  1763.9635] || Actual Tag: cancer_negitive || right
Y26.jpg || Raw output: [ 5619.403  -4320.455  -2896.7666  1131.573 ] || Actual Tag: cancer_positive || wrong
no549.jpg || Raw output: [ 4039.0796 -2780.8352 -2648.5076   325.9111] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [ 8462.002   -3713.5088  -5276.001     513.35315] || Actual Tag: cancer_positive || wrong
no594.jpg || Raw output: [ 8424.649  -5765.2144 -4074.2114   593.0823] || Actual Tag: cancer_negitive || right
no264.jpg || Raw output: [10937.579  -5522.0684 -6837.633   1122.9681] || Actual Tag: cancer_negitive || right
y953.jpg || Raw output: [ 8198.276  -4686.387  -4665.1978  1039.1265] || Actual Tag: cancer_positive || wrong
y1328.jpg || Raw output: [ 2930.2747 -3852.42   -3482.4934  3972.452 ] || Actual Tag: cancer_positive || wrong
y936.jpg || Raw output: [ 2915.7764 -3814.7432  1164.1957   312.7681] || Actual Tag: cancer_positive || wrong
no715.jpg || Raw output: [ 6165.7793  -3736.7822  -3121.104     310.87488] || Actual Tag: cancer_negitive || right
Y38.jpg || Raw output: [ 3893.4927 -4113.511  -2146.3494  1615.079 ] || Actual Tag: cancer_positive || wrong
no6.jpg || Raw output: [ 2300.603   -2582.4312   -661.61426  1206.3883 ] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [10146.341    -6734.1235   -4467.9595      26.952168] || Actual Tag: cancer_positive || wrong
no1043.jpg || Raw output: [ 6851.151  -4279.574  -5299.095   1325.9653] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [ 6691.89   -4001.2893 -6270.4414  2333.345 ] || Actual Tag: cancer_negitive || right
no532.jpg || Raw output: [ 2466.1128 -2626.8442 -1036.8564   550.5288] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [ 2796.036   -2683.296    -664.3953   -460.78906] || Actual Tag: cancer_positive || wrong
Y99.JPG || Raw output: [ 4250.7515  -3917.1504  -1422.8807   -195.07396] || Actual Tag: cancer_positive || wrong
y259.jpg || Raw output: [ 9117.603   -5686.77    -4624.333     416.02908] || Actual Tag: cancer_positive || wrong
no762.jpg || Raw output: [ 7009.864  -6255.5747 -4751.9062  2268.1968] || Actual Tag: cancer_negitive || right
no248.jpg || Raw output: [ 9699.246  -8057.446  -2789.6602  1939.4105] || Actual Tag: cancer_negitive || right
y684.jpg || Raw output: [ 3820.4395 -5182.2544 -3250.527   3761.0823] || Actual Tag: cancer_positive || wrong
y129.jpg || Raw output: [ 4344.24    -2037.5066  -2352.5366   -169.40471] || Actual Tag: cancer_positive || wrong
no988.jpg || Raw output: [ 5936.237 -4887.613 -3991.081  1751.551] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [ 6180.2495 -4947.314  -3456.8591  1779.8634] || Actual Tag: cancer_positive || wrong
y1229.jpg || Raw output: [ 4496.1206 -1956.4564 -4536.2295  1042.7333] || Actual Tag: cancer_positive || wrong
y64.jpg || Raw output: [ 7683.5405 -5683.4263 -5303.1943  2045.2844] || Actual Tag: cancer_positive || wrong
y1210.jpg || Raw output: [ 9208.915  -3745.1445 -3752.9863 -2956.5068] || Actual Tag: cancer_positive || wrong
y775.jpg || Raw output: [ 5097.7896 -3444.9229 -3511.7554  1247.9135] || Actual Tag: cancer_positive || wrong
no1241.jpg || Raw output: [ 4067.6838  -3138.13    -2192.164     232.60054] || Actual Tag: cancer_negitive || right
no675.jpg || Raw output: [ 8177.026  -6548.7417 -4014.3997  2089.4104] || Actual Tag: cancer_negitive || right
y415.jpg || Raw output: [12233.329   -5549.9585  -8328.082     448.44345] || Actual Tag: cancer_positive || wrong
no416.jpg || Raw output: [ 7053.851  -5632.6753 -3798.977   1821.9131] || Actual Tag: cancer_negitive || right
y278.jpg || Raw output: [ 6605.1997 -3115.3135 -6110.9824  2176.2776] || Actual Tag: cancer_positive || wrong
y280.jpg || Raw output: [ 5918.279  -3405.2124 -4160.4243  1804.8873] || Actual Tag: cancer_positive || wrong
y1049.jpg || Raw output: [ 8016.555   -5126.5225  -2956.2131   -631.29034] || Actual Tag: cancer_positive || wrong
y513.jpg || Raw output: [11633.3955 -7929.5024 -7005.5273   721.3972] || Actual Tag: cancer_positive || wrong
no1376.jpg || Raw output: [ 8463.563  -5781.5386 -4114.38     638.8895] || Actual Tag: cancer_negitive || right
no1234.jpg || Raw output: [ 6716.305   -4958.908   -3081.1445    928.16736] || Actual Tag: cancer_negitive || right
no271.jpg || Raw output: [11893.259  -7846.133  -6806.6416  1689.786 ] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [ 2741.3364 -2278.0754 -2056.9758   993.5586] || Actual Tag: cancer_positive || wrong
no480.jpg || Raw output: [ 5849.757  -5470.9346 -3697.965   1979.0262] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [ 4629.6567 -4156.423  -3135.3735  1418.936 ] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [ 7071.9126 -2553.2356 -3437.7158 -1558.9072] || Actual Tag: cancer_positive || wrong
no1010.jpg || Raw output: [ 6773.516  -2377.4802 -5186.072    136.9264] || Actual Tag: cancer_negitive || right
no1391.jpg || Raw output: [ 5798.5063 -5445.845  -2378.971   1143.8558] || Actual Tag: cancer_negitive || right
y388.jpg || Raw output: [10313.931  -7592.2554 -6362.367   2742.5066] || Actual Tag: cancer_positive || wrong
y363.jpg || Raw output: [11650.628  -8684.355  -6119.7783  2032.0638] || Actual Tag: cancer_positive || wrong
y828.jpg || Raw output: [ 2983.3818  -2840.8303  -1678.5142    531.60547] || Actual Tag: cancer_positive || wrong
y444.jpg || Raw output: [ 6675.168   -5842.923   -1640.7391    310.65005] || Actual Tag: cancer_positive || wrong
no739.jpg || Raw output: [ 2963.0728 -3685.389  -1147.9932  1198.6224] || Actual Tag: cancer_negitive || right
y720.jpg || Raw output: [ 3231.883  -3543.751  -2514.2373  2099.8064] || Actual Tag: cancer_positive || wrong
y1367.jpg || Raw output: [ 6396.5225 -4512.3774 -4787.7393  1911.2522] || Actual Tag: cancer_positive || wrong
no63.jpg || Raw output: [ 5268.855  -3667.419  -2375.3496   399.5378] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [ 5785.98   -5562.068  -3959.9797  2506.5706] || Actual Tag: cancer_positive || wrong
21 no.jpg || Raw output: [ 6654.7935   -4110.3853   -4176.5713      12.422382] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [ 9094.0205 -6233.305  -3965.1353   932.5734] || Actual Tag: cancer_negitive || right
no453.jpg || Raw output: [ 5391.4644 -4492.0312 -2782.4517  1431.0236] || Actual Tag: cancer_negitive || right
38 no.jpg || Raw output: [ 4970.453    -2961.3318   -2465.313       11.338459] || Actual Tag: cancer_negitive || right
y569.jpg || Raw output: [10324.149   -7132.209   -2423.0222   -421.24313] || Actual Tag: cancer_positive || wrong
y1071.jpg || Raw output: [ 6380.64   -5129.0215 -4408.8374  2359.415 ] || Actual Tag: cancer_positive || wrong
y1357.jpg || Raw output: [ 5195.7695 -5758.7397 -4602.233   4429.4253] || Actual Tag: cancer_positive || wrong
no1017.jpg || Raw output: [ 7747.7993 -6016.188  -3672.3105  1556.232 ] || Actual Tag: cancer_negitive || right
y488.jpg || Raw output: [ 9989.847 -9005.621 -6549.6    3516.029] || Actual Tag: cancer_positive || wrong
y1238.jpg || Raw output: [ 5716.4644 -5841.522  -4009.94    2626.1787] || Actual Tag: cancer_positive || wrong
no1071.jpg || Raw output: [ 6143.996  -4049.1194 -3469.2214   868.559 ] || Actual Tag: cancer_negitive || right
no759.jpg || Raw output: [ 4279.287  -4400.1787 -2658.8716  1680.1749] || Actual Tag: cancer_negitive || right
no1343.jpg || Raw output: [ 8742.745  -4143.7573 -5090.3877 -1149.1678] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [ 3162.7466 -3296.6895 -2002.0734  1398.3672] || Actual Tag: cancer_positive || wrong
