Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
no1111.jpg || Raw output: [2322.9365] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [3612.0454] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-1046.7218] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [715.55084] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [99.195404] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-1867.8729] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-292.0418] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1859.5651] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-961.42944] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [2208.618] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [82.145874] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [1637.3595] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1446.4537] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [5084.8574] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-112.471664] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-1755.9796] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-5750.295] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-179.8302] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-1290.1735] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-805.68] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [516.288] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [764.6612] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-1419.5544] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-236.28671] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-5891.698] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [1144.4869] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-2833.372] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [341.60934] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [1054.7693] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-9547.961] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [615.68896] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [3861.7087] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1834.3492] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-1912.0934] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-3260.0984] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [2063.9246] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-9821.057] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1217.01] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [2915.2908] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-738.41] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [118.70003] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [2133.959] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [15.804959] || Actual Tag: cancer_positive || wrong
no1381.jpg || Raw output: [3601.4502] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-1949.5232] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-533.4254] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [861.5605] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [1041.1132] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [164.977] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-30.554583] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-3235.8684] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [807.1011] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1958.1147] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [1989.4178] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-629.62994] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [1252.0787] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-1665.6337] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-600.9033] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [274.83423] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [102.14542] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [102.30203] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-1784.324] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [84.058105] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-3360.4758] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-21.038393] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [1814.6188] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1071.1974] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [6118.72] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [1109.5011] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-2422.2356] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [3246.046] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [1374.2584] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-5521.8438] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-2279.59] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-1873.9994] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [232.8879] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-1688.2764] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [1777.7162] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [1140.2007] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-3684.0593] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-2785.6152] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [687.20825] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-56.9347] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [278.7239] || Actual Tag: cancer_negitive || right
no103.jpg || Raw output: [5364.6143] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-2266.5303] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-863.9947] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-1200.4305] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-992.2099] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [1704.0033] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-1248.0383] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [816.8356] || Actual Tag: cancer_positive || wrong
no422.jpg || Raw output: [409.4219] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [285.4918] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-1857.9298] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [1808.7335] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-208.73329] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [793.9004] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [1661.1888] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [1819.1368] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [-266.93848] || Actual Tag: cancer_negitive || wrong
y759.jpg || Raw output: [-5607.7393] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-1999.8839] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [-886.4549] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-2767.6943] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-1139.3861] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-1906.2688] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-11118.149] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-218.68321] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [-235.19939] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-6215.0596] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [3875.2493] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [1015.5583] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-3183.7742] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1446.1195] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-2401.7634] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [1855.3936] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-3114.987] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-770.4151] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-1587.413] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [3496.046] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-10457.177] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-5850.6885] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [2124.1277] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [115.16469] || Actual Tag: cancer_positive || wrong
y1130.jpg || Raw output: [-680.2834] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-1692.4908] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [95.5163] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-4619.2085] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1563.9825] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-760.8074] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-2304.534] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-17014.713] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [2681.0051] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-993.3062] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1428.84] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [4022.2356] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-3615.8528] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-7493.7705] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [-188.91519] || Actual Tag: cancer_negitive || wrong
y666.jpg || Raw output: [-674.52606] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [3124.1238] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [3143.2437] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [1960.0881] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-3891.242] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-4938.13] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-1054.6852] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-563.89105] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [2483.8137] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1145.2107] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-996.9343] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [2690.1567] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-744.88403] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [-169.03864] || Actual Tag: cancer_negitive || wrong
Y168.jpg || Raw output: [-2316.1553] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [1903.6952] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [1587.9537] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-1712.985] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1911.0802] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1165.694] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [-243.41977] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [4908.488] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [1644.7964] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-4031.3674] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [769.8939] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-1282.391] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-4912.3647] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [1982.9784] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-4153.597] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-508.54376] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-273.25082] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [2397.6072] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1836.8505] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-810.27423] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-292.0418] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [5135.685] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-6519.457] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [2364.159] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-1170.1963] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [-4.2895384] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-3219.694] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [2362.307] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [1352.4729] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-819.56415] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [3126.063] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [-217.35039] || Actual Tag: cancer_negitive || wrong
y840.jpg || Raw output: [-1513.2865] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-1436.3453] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-241.74367] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [2514.7273] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-3869.804] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [2920.6477] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-1612.3381] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-999.28] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [1686.7034] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [2071.059] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [4957.116] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [125.94704] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [-165.58415] || Actual Tag: cancer_negitive || wrong
no338.jpg || Raw output: [505.89435] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [11251.547] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [1907.6774] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-562.08264] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [1152.6954] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-2153.04] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [2660.8882] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [-4218.335] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [698.97986] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [968.7233] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [6640.9062] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-1160.7059] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [1727.8285] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-1895.7152] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-4761.402] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [92.57481] || Actual Tag: cancer_positive || wrong
no587.jpg || Raw output: [1856.3094] || Actual Tag: cancer_negitive || right
