Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-8136.386] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [6153.8735] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [6304.0273] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-2808.6292] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [589.4219] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [-41.958534] || Actual Tag: cancer_negitive || wrong
y1207.jpg || Raw output: [-5427.5063] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1769.4564] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1735.2085] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-2687.7244] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [5500.9717] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [116.46362] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [4409.1357] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-5970.1685] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [11965.982] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-414.10342] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-3598.693] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-4006.762] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [220.77693] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-3272.2754] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-4180.1636] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [145.00853] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [1837.7714] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-3262.134] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1421.5164] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-8703.015] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [2093.1543] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-6740.311] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [2096.8486] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [1937.0278] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-10509.707] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [3260.8171] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [3666.0117] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-3881.8276] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-4193.3203] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-2783.7083] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [1000.4651] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-15468.195] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-3682.3564] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [4834.611] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-6047.6978] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [886.08435] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [1826.977] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-1246.4702] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [5624.9414] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-8407.583] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-2224.6309] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [3300.9502] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [-1004.10864] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [812.7047] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-2317.208] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-8023.306] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [2438.06] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-6734.6533] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [3627.2815] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-2746.7874] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [3662.6606] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-7524.659] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-5869.752] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [3198.7236] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [621.76] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [282.89923] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-6267.6885] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [752.4392] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-4508.3105] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-1811.2777] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [2788.6267] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-3134.4412] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [7821.7803] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [1901.5621] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-2866.3682] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [3096.052] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [973.46027] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-8320.695] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-2459.4314] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-4731.461] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [1479.2682] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-6068.667] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [5410.546] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [1478.2811] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-5352.667] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-6702.378] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [2804.1667] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-879.3656] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [1966.158] || Actual Tag: cancer_negitive || right
no103.jpg || Raw output: [8457.878] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-4288.026] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-127.16742] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-3879.056] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-3912.0554] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [2750.9016] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-1738.3456] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-3002.7327] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [1558.3925] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [650.3872] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-6602.6016] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [867.14856] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-1502.3341] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [624.0414] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [1518.2838] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [2808.8865] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [6653.846] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-8211.147] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-3817.7415] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [-2075.098] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-2216.1528] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-1528.7384] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-4456.879] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-18470.463] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [362.66647] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [-650.12244] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-5312.6904] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [7923.783] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [2102.5085] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-3657.9563] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-3344.9434] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-3608.9524] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [3252.791] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-4498.7656] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [3030.533] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-2948.6265] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [4311.1836] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-9580.647] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-9531.44] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [4003.66] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-884.3888] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-2117.4182] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-4262.919] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [1131.1125] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-9964.182] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1818.2545] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-2989.9592] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-2312.7886] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-28128.92] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [6417.5073] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-1540.9545] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [2928.0234] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [3905.3074] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-7577.342] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-8781.126] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [4352.17] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-2629.3909] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [3485.0208] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [2828.736] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [3860.0664] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-5323.869] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-6944.162] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-3440.5916] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-304.68515] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [6247.5254] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [2551.5828] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-1289.6947] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [3412.1797] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-2261.2441] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [1266.1471] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-5758.426] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [2896.0637] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [3267.7239] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-3506.8274] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [3616.6677] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-2138.6492] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [1992.5017] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [5617.1797] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [2292.1619] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-7148.908] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1490.6704] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-4020.196] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-5859.479] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [5934.74] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-7174.994] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-1211.569] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-986.44543] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [3230.5178] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [2248.8025] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-1360.9941] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1769.4564] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [5541.9766] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-9968.057] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [3789.1453] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-1836.1156] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [4678.157] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-5085.4907] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [2706.9001] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [2564.517] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-1982.2009] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [5876.508] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [2783.1797] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-3692.7947] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-2116.2925] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-2903.482] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [2821.781] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-12394.782] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [5139.0874] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-5427.8633] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-932.94226] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [2176.8662] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [556.4938] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [7814.3745] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [1342.9525] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [2863.0867] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [1629.7635] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [12956.727] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [4982.2036] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-3160.4683] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [2020.8815] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-4509.374] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [1774.3468] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [-6592.1924] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1917.7913] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [1982.3596] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [12215.417] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-2527.7234] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [3667.8555] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-4955.9854] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-6640.2524] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-2000.5835] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [5219.117] || Actual Tag: cancer_negitive || right
