Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
y1432.jpg || Raw output: [59.93461] || Actual Tag: cancer_positive || wrong
no998.jpg || Raw output: [-3.1785614] || Actual Tag: cancer_negitive || undetermined
y496.jpg || Raw output: [-222.78702] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [940.35864] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-237.77715] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [1.4060743] || Actual Tag: cancer_positive || undetermined
no1082.jpg || Raw output: [-127.961754] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [-1430.6266] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [101.61581] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [-64.97576] || Actual Tag: cancer_negitive || wrong
y1369.jpg || Raw output: [-198.59512] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [-4.022554] || Actual Tag: cancer_negitive || undetermined
no989.jpg || Raw output: [-13.987257] || Actual Tag: cancer_negitive || undetermined
y1207.jpg || Raw output: [-505.98447] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-416.68808] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [6.339275] || Actual Tag: cancer_negitive || undetermined
y1216.jpg || Raw output: [-853.3168] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [137.73328] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [-125.23342] || Actual Tag: cancer_negitive || wrong
no538.jpg || Raw output: [68.22225] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1329.9753] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [1013.66656] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [39.844994] || Actual Tag: cancer_positive || wrong
y1390.jpg || Raw output: [-87.12551] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-1414.145] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [0.97352916] || Actual Tag: cancer_negitive || undetermined
y591.jpg || Raw output: [-322.71054] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-535.16675] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-193.92288] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [118.32146] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-570.76074] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [14.138992] || Actual Tag: cancer_positive || undetermined
y178.jpg || Raw output: [-1458.9861] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [2.097985] || Actual Tag: cancer_negitive || undetermined
y1246.jpg || Raw output: [-1717.6445] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-80.3482] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [26.304834] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-10060.884] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [-15.444614] || Actual Tag: cancer_negitive || wrong
no226.jpg || Raw output: [-292.11426] || Actual Tag: cancer_negitive || wrong
y229.jpg || Raw output: [-575.8307] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-405.80615] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1293.8274] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [145.25296] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-1877.7203] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-565.47363] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [-16.136703] || Actual Tag: cancer_negitive || wrong
y427.jpg || Raw output: [-503.55078] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [3.01805] || Actual Tag: cancer_negitive || undetermined
no62.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [-1.193496] || Actual Tag: cancer_positive || undetermined
no1381.jpg || Raw output: [335.45782] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-2346.0403] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [6.419789] || Actual Tag: cancer_negitive || undetermined
no344.jpg || Raw output: [313.63846] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [-675.5067] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-1137.9763] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [408.922] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1607.8757] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [-68.966225] || Actual Tag: cancer_negitive || wrong
Y158.JPG || Raw output: [19.0853] || Actual Tag: cancer_positive || wrong
no1169.jpg || Raw output: [-245.43011] || Actual Tag: cancer_negitive || wrong
y602.jpg || Raw output: [-1283.9749] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-1408.5415] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [424.31992] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-9.953426] || Actual Tag: cancer_negitive || undetermined
no798.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-829.3211] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-45.707615] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-2085.3958] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-305.8708] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [-78.23173] || Actual Tag: cancer_negitive || wrong
Y113.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [371.72488] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [124.54207] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-615.7627] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [-172.54279] || Actual Tag: cancer_negitive || wrong
no756.jpg || Raw output: [214.0296] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-1634.9972] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-990.7412] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-326.73666] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [3.4168222] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-1277.583] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [4.892986] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [17.50357] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-138.21661] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-174.3188] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [-132.44334] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [410.80624] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-872.45935] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [-183.13779] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-315.65735] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-157.26492] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [17.272018] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-434.78574] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-83.71754] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [-445.61777] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [-234.3637] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [251.9963] || Actual Tag: cancer_positive || wrong
no385.jpg || Raw output: [-192.8066] || Actual Tag: cancer_negitive || wrong
y803.jpg || Raw output: [-327.32413] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [-73.02968] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [-22.177315] || Actual Tag: cancer_negitive || wrong
no1012.jpg || Raw output: [-100.65787] || Actual Tag: cancer_negitive || wrong
no1352.jpg || Raw output: [351.44437] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-2811.1074] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1412.jpg || Raw output: [65.017845] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-736.698] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [1144.685] || Actual Tag: cancer_positive || wrong
y1170.jpg || Raw output: [-260.93277] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-3795.1448] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-41.574993] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-831.651] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [489.3243] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [243.75418] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-1146.3433] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [490.78604] || Actual Tag: cancer_positive || wrong
y1049.jpg || Raw output: [-257.86758] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [15.902184] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-533.0596] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [-652.90906] || Actual Tag: cancer_negitive || wrong
y1295.jpg || Raw output: [-332.0845] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [-871.78284] || Actual Tag: cancer_negitive || wrong
y620.jpg || Raw output: [-8737.362] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-3450.2976] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [220.0648] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [-167.59377] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [-246.05174] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-2303.986] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [4.9842906] || Actual Tag: cancer_negitive || undetermined
y1199.jpg || Raw output: [-128.38925] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-861.39215] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-10680.195] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [-165.62036] || Actual Tag: cancer_negitive || wrong
y1086.jpg || Raw output: [-274.01324] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [-192.18558] || Actual Tag: cancer_negitive || wrong
no330.jpg || Raw output: [762.2256] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-4596.042] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [5.8255916] || Actual Tag: cancer_negitive || undetermined
y666.jpg || Raw output: [-11.9493685] || Actual Tag: cancer_positive || undetermined
no322.jpg || Raw output: [289.82056] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [-26.479694] || Actual Tag: cancer_negitive || wrong
no116.jpg || Raw output: [-278.297] || Actual Tag: cancer_negitive || wrong
y1448.jpg || Raw output: [-440.4043] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-704.7981] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-293.7148] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-117.547646] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [-47.313335] || Actual Tag: cancer_negitive || wrong
no1112.jpg || Raw output: [-76.937164] || Actual Tag: cancer_negitive || wrong
y525.jpg || Raw output: [-451.39627] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [37.338387] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-874.31396] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [64.99059] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-1715.2507] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-58.37421] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [-16.496618] || Actual Tag: cancer_negitive || wrong
y1240.jpg || Raw output: [-1400.5106] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [208.90025] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-373.18384] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [-61.76461] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [-318.64566] || Actual Tag: cancer_negitive || wrong
no1361.jpg || Raw output: [-248.9292] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-570.62573] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [-201.40613] || Actual Tag: cancer_negitive || wrong
y1337.jpg || Raw output: [-1220.8668] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-1541.906] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [48.165367] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-464.51675] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-57.312286] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [1.3636045] || Actual Tag: cancer_positive || undetermined
no1150.jpg || Raw output: [19.80224] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [-72.988434] || Actual Tag: cancer_negitive || wrong
y456.jpg || Raw output: [-65.953995] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-416.68808] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [662.9983] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2488.681] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [406.1563] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-52.169952] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [-87.3191] || Actual Tag: cancer_negitive || wrong
Y52.jpg || Raw output: [-468.2858] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [687.03156] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [8.27672] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [-25.800377] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [524.7635] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [-254.91626] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-434.64023] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-220.3016] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [0.9131277] || Actual Tag: cancer_negitive || undetermined
y551.jpg || Raw output: [-2047.5693] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [759.5664] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-1627.2771] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [47.4117] || Actual Tag: cancer_positive || wrong
no749.jpg || Raw output: [148.8476] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [-157.47963] || Actual Tag: cancer_negitive || wrong
no240.jpg || Raw output: [214.02426] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [20.966366] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [51.430065] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [-313.32816] || Actual Tag: cancer_negitive || wrong
no1290.jpg || Raw output: [677.91736] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [-280.25717] || Actual Tag: cancer_negitive || wrong
y1139.jpg || Raw output: [-791.3208] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y435.jpg || Raw output: [-671.57263] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-134.66388] || Actual Tag: cancer_negitive || wrong
