Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no843.jpg || Raw output: [-102.01043] || Actual Tag: cancer_negitive || wrong
no143.jpg || Raw output: [-405.14435] || Actual Tag: cancer_negitive || wrong
no1471.jpg || Raw output: [-54.56565] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y836.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1425.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y843.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-1323.8687] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1432.jpg || Raw output: [32.856678] || Actual Tag: cancer_positive || wrong
no998.jpg || Raw output: [15.678218] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-551.90027] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1174.3508] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1082.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1079.jpg || Raw output: [-2210.4866] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no 4.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1369.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1024.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no989.jpg || Raw output: [27.554592] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-122.66803] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [74.57696] || Actual Tag: cancer_positive || wrong
no1391.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1216.jpg || Raw output: [-685.79504] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1044.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no538.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1141.jpg || Raw output: [-9571.66] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [3633.1428] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [17.900373] || Actual Tag: cancer_positive || wrong
y1390.jpg || Raw output: [34.768524] || Actual Tag: cancer_positive || wrong
y6.jpg || Raw output: [-18964.398] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-45.045372] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [129.78741] || Actual Tag: cancer_positive || wrong
y432.jpg || Raw output: [-34.355198] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-3.2458026] || Actual Tag: cancer_negitive || undetermined
no1195.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y661.jpg || Raw output: [-551.8561] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-420.09354] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-2743.7039] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [-810.3005] || Actual Tag: cancer_negitive || wrong
y1246.jpg || Raw output: [-589.3647] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
32 no.jpg || Raw output: [-481.0457] || Actual Tag: cancer_negitive || wrong
y1277.jpg || Raw output: [-2180.945] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no226.jpg || Raw output: [82.55369] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-0.1500842] || Actual Tag: cancer_positive || undetermined
y713.jpg || Raw output: [-66.66939] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-3540.3035] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y974.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y339.jpg || Raw output: [-516.02216] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y427.jpg || Raw output: [-0.835913] || Actual Tag: cancer_positive || undetermined
no32.jpg || Raw output: [-4.192064] || Actual Tag: cancer_negitive || undetermined
no62.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1381.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1245.jpg || Raw output: [-1859.9716] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no344.jpg || Raw output: [200.7059] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [-206.70105] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [474.4466] || Actual Tag: cancer_positive || wrong
no1225.jpg || Raw output: [111.21539] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1918.273] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1169.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y602.jpg || Raw output: [-2197.9412] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-4796.4473] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [-496.407] || Actual Tag: cancer_negitive || wrong
no1011.jpg || Raw output: [-30.029129] || Actual Tag: cancer_negitive || wrong
no798.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-725.9321] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-103.023094] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-1387.841] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1142.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y113.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [-807.8413] || Actual Tag: cancer_negitive || wrong
no484.jpg || Raw output: [2.4584358] || Actual Tag: cancer_negitive || undetermined
y1021.jpg || Raw output: [-252.75798] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [597.2784] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y27.jpg || Raw output: [1.8560092] || Actual Tag: cancer_positive || undetermined
Y32.jpg || Raw output: [-802.4097] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1153.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-311.99023] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y70.jpg || Raw output: [-677.2889] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
21 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no103.jpg || Raw output: [-298.82812] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no945.jpg || Raw output: [319.3733] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y845.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no957.jpg || Raw output: [-3.4130309] || Actual Tag: cancer_negitive || undetermined
y884.jpg || Raw output: [12.480952] || Actual Tag: cancer_positive || undetermined
y1437.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no422.jpg || Raw output: [-444.42355] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [243.8303] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [7.4498515] || Actual Tag: cancer_positive || undetermined
no385.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y803.jpg || Raw output: [232.74013] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [-354.88403] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1012.jpg || Raw output: [-3.165696] || Actual Tag: cancer_negitive || undetermined
no1352.jpg || Raw output: [12.066283] || Actual Tag: cancer_negitive || undetermined
y759.jpg || Raw output: [-2852.6897] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1412.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y471.jpg || Raw output: [-1963.5255] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-282.63303] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-1305.0546] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-9149.668] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-45.510185] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-3515.2964] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [-37.58875] || Actual Tag: cancer_negitive || wrong
no245.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y70.jpg || Raw output: [177.7378] || Actual Tag: cancer_positive || wrong
y455.jpg || Raw output: [235.51405] || Actual Tag: cancer_positive || wrong
y1049.jpg || Raw output: [-650.4517] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1015.jpg || Raw output: [169.65535] || Actual Tag: cancer_positive || wrong
no613.jpg || Raw output: [721.885] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-314.12634] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [887.32324] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1353.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1231.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y350.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [-334.9104] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [872.1761] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-39.72329] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1199.jpg || Raw output: [-2006.5725] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y360.jpg || Raw output: [-3238.944] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [-4.3959002] || Actual Tag: cancer_negitive || undetermined
y1086.jpg || Raw output: [-289.4959] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no330.jpg || Raw output: [-799.4798] || Actual Tag: cancer_negitive || wrong
y349.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-1665.5712] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y666.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no322.jpg || Raw output: [-1008.3497] || Actual Tag: cancer_negitive || wrong
no609.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no116.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1448.jpg || Raw output: [-289.73642] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-4828.432] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-230.85689] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-77.53666] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1112.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y525.jpg || Raw output: [40.133408] || Actual Tag: cancer_positive || wrong
no6.jpg || Raw output: [-79.05769] || Actual Tag: cancer_negitive || wrong
y1167.jpg || Raw output: [-199.61057] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [-282.55618] || Actual Tag: cancer_negitive || wrong
Y168.jpg || Raw output: [49.87509] || Actual Tag: cancer_positive || wrong
no105.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no376.jpg || Raw output: [92.90425] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-521.8848] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y86.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no617.jpg || Raw output: [-6.6669803] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [64.86379] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1133.jpg || Raw output: [-20.590418] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1337.jpg || Raw output: [-252.85541] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [303.78687] || Actual Tag: cancer_positive || wrong
no220.jpg || Raw output: [-1051.7727] || Actual Tag: cancer_negitive || wrong
y1.jpg || Raw output: [-5296.77] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [158.28365] || Actual Tag: cancer_positive || wrong
y113.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1150.jpg || Raw output: [253.22177] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [823.029] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [74.57696] || Actual Tag: cancer_positive || wrong
no327.jpg || Raw output: [-107.27856] || Actual Tag: cancer_negitive || wrong
y277.jpg || Raw output: [-2657.0942] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y830.jpg || Raw output: [1.2104876] || Actual Tag: cancer_positive || undetermined
no1374.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-5562.383] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [-499.46118] || Actual Tag: cancer_negitive || wrong
no1058.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [-75.642914] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [44.111202] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [66.58796] || Actual Tag: cancer_positive || wrong
y1349.jpg || Raw output: [-84.357475] || Actual Tag: cancer_positive || right
