Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
no1082.jpg || Raw output: [3351.0713] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-11956.138] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [156.09215] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [2123.5889] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-1273.6455] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [3327.4473] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [1153.1868] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-3849.8904] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-2781.5005] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [552.04016] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-5243.586] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [1728.8086] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [775.54724] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [389.0828] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-4886.216] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [3251.836] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-3143.563] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-1405.8196] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-6710.8223] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-503.23898] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-1119.0938] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-4247.4805] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [719.71985] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [-317.588] || Actual Tag: cancer_negitive || wrong
y661.jpg || Raw output: [-2809.7449] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-2781.4749] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-483.87543] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [6897.8174] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-8657.139] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-1032.2206] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [2063.0928] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-13139.174] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [3052.6523] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [7393.331] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1671.5999] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-2483.8018] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-412.03162] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [166.65718] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-15126.64] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-2224.648] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [577.5594] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-879.2802] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [242.66951] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [-43.875095] || Actual Tag: cancer_negitive || wrong
y1223.jpg || Raw output: [-2300.2852] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [3380.1685] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-13457.126] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-818.7051] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [3918.4526] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [10.939038] || Actual Tag: cancer_negitive || undetermined
no1268.jpg || Raw output: [-159.99295] || Actual Tag: cancer_negitive || wrong
y638.jpg || Raw output: [-4484.915] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-3014.7126] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [1199.562] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-3476.087] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [706.72894] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-728.50336] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [-349.33203] || Actual Tag: cancer_negitive || wrong
y602.jpg || Raw output: [-4314.791] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [497.20724] || Actual Tag: cancer_positive || wrong
no1004.jpg || Raw output: [1472.7803] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [1181.1423] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [-635.8902] || Actual Tag: cancer_negitive || wrong
y499.jpg || Raw output: [-4206.691] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-219.67906] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-11380.321] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-4876.48] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [2658.856] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1736.2236] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [4671.6484] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [337.91806] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-1151.039] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [2693.7793] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [2535.5564] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-6857.806] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1824.1785] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-3825.1875] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [-909.3213] || Actual Tag: cancer_negitive || wrong
y379.jpg || Raw output: [-10534.418] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [8038.9688] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [1255.2305] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-1041.1711] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-737.65894] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [1373.2563] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-808.3823] || Actual Tag: cancer_positive || right
no349.jpg || Raw output: [-1385.4236] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [998.39935] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-3068.1702] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [2760.8257] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-2004.6335] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-2928.9194] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [-366.5845] || Actual Tag: cancer_negitive || wrong
y884.jpg || Raw output: [-1106.751] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1255.1028] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [2131.0935] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [303.90662] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-1727.9684] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [199.05975] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-2465.3828] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [1496.5929] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [-3023.004] || Actual Tag: cancer_negitive || wrong
no1012.jpg || Raw output: [32.07236] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [1906.8254] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-5093.7114] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-585.5551] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [-328.9729] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-2679.396] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-4144.6665] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-767.78613] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-6617.7715] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-128.19304] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [196.59634] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-8532.761] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [3560.5178] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [277.67352] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-4105.895] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-7157.491] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-5513.27] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [969.23083] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-11061.222] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [2947.3096] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-1690.0479] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [4360.893] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-17857.908] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-4657.1743] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [1381.2559] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-4552.377] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-6609.473] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-761.5838] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [3754.2773] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-7970.788] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [1074.5662] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-2022.7133] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-4505.469] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-10448.235] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [2285.0283] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-1886.7893] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [5161.0244] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [5007.501] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-1452.4396] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [64.18341] || Actual Tag: cancer_positive || wrong
no913.jpg || Raw output: [1290.6531] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-1912.4524] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [-157.722] || Actual Tag: cancer_negitive || wrong
no609.jpg || Raw output: [1207.96] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [2601.9082] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-1800.4581] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-7037.0537] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-3982.6118] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-2685.371] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [1468.2743] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1113.7482] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-5019.129] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [568.62665] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-528.09357] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [1041.9556] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-2609.5154] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-2253.745] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [2559.4668] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-3348.2852] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [432.1302] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-2521.0107] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [2799.9646] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [2485.7075] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [1549.429] || Actual Tag: cancer_negitive || right
y1133.jpg || Raw output: [-3140.3083] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1778.9304] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-1933.6658] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-5428.1963] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [5948.084] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-1208.3932] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-9035.864] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-488.58136] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [984.3816] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [5732.51] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [208.9828] || Actual Tag: cancer_positive || wrong
Y155.JPG || Raw output: [-2781.5005] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [742.5282] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-7262.8823] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [4421.6973] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-683.0986] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [1924.2415] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-2757.2056] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [4721.3086] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [838.4407] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-1356.3169] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [3010.3357] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [41.93086] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-1486.8663] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-1321.0115] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-801.7949] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [-5.3540807] || Actual Tag: cancer_negitive || undetermined
y551.jpg || Raw output: [-7803.2974] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [1368.7834] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-5718.928] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-892.1134] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [2756.4668] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [306.4889] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [2608.3325] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [1194.2361] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [3000.9707] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [-3525.1816] || Actual Tag: cancer_negitive || wrong
no1290.jpg || Raw output: [4527.83] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [2404.1592] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-2653.7646] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [1124.1322] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-6297.1455] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-86.58597] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-996.81006] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [1801.3948] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [305.51562] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [7892.865] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [593.93854] || Actual Tag: cancer_positive || wrong
no71.jpg || Raw output: [6560.5054] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-5246.332] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-3944.8262] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-1191.081] || Actual Tag: cancer_positive || right
