Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-1933.4988] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [1594.0017] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [4819.4697] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-865.701] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1514.5936] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [345.88254] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-2542.2896] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-3285.6787] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [1262.7726] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-1797.7389] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [1343.8723] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [735.5925] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [1436.7166] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1528.8845] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [2262.6133] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-660.6191] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-730.0084] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-6150.8545] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [204.89264] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-1805.3936] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-1038.8289] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [949.55804] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [852.53015] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-3100.0015] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1184.3885] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-3025.2556] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [498.57074] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-1043.0487] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [1125.8519] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [1282.8043] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-2079.016] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [2345.6953] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [2845.5095] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1088.2477] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-2368.823] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-2911.6084] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [384.4629] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-1067.6659] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-2022.4075] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [359.59354] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-2517.999] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [207.91058] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [1117.3605] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [46.753677] || Actual Tag: cancer_positive || wrong
no1381.jpg || Raw output: [2182.6218] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-1901.4459] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-467.32617] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [2222.685] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [1012.09845] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [442.67007] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-638.2067] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-463.71564] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [990.8379] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1069.3601] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [937.2776] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-205.18617] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [582.09216] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-959.28235] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-2859.0312] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [1998.8474] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [575.50867] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [553.59265] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-1238.1208] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [582.1518] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-3951.3203] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-115.3452] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [1922.5721] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-769.6131] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [839.4207] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [607.568] || Actual Tag: cancer_negitive || right
y1021.jpg || Raw output: [-1467.756] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [1699.711] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [235.82904] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-2891.791] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-444.41602] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-747.1002] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [159.23973] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-2792.173] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [2013.5477] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [3829.2344] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-1301.3613] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-847.09924] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [1689.8383] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [737.60144] || Actual Tag: cancer_positive || wrong
no349.jpg || Raw output: [-1220.1001] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [1111.0248] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-636.0879] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [1157.5692] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-1781.3158] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-92.54146] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [936.89575] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-578.69763] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1431.1398] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [697.727] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [48.286205] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-1819.6097] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [463.85626] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-486.2497] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [-173.7585] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [1886.9739] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [766.60645] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [432.73215] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-1797.4481] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [343.02832] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [143.70207] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-2561.6504] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-1976.1599] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [1651.4943] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-4461.6494] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [385.68506] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [627.3043] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-3099.5742] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [4179.4854] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [381.69458] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-582.01843] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-2251.3977] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-1087.9779] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [1678.9285] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-271.20074] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [3363.762] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-812.0702] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [1518.4095] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-4045.982] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-524.8996] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [1766.009] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-326.87457] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-1763.32] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-1239.5265] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [-130.99089] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-3397.7212] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [2070.859] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1293.1935] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-1198.0067] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-2022.8518] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [418.7162] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-2248.1443] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1764.0844] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [323.31024] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-595.3485] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-2800.1753] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [990.18835] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-604.4435] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [2551.1733] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [1095.3895] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [404.06482] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-393.70297] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-4148.912] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-1795.9305] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-132.77147] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [1514.7491] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1297.2273] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-1687.5457] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [1362.4666] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [-654.11755] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [-247.37985] || Actual Tag: cancer_negitive || wrong
Y168.jpg || Raw output: [-1056.092] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [1372.8663] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [1761.7589] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-2185.1213] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1636.4114] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1056.9237] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [1446.4707] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1846.6168] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-101.23148] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-1472.7352] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [1194.6688] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-366.31085] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-901.9979] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [622.17413] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-1941.7124] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-743.3811] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-193.32841] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [1343.3584] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [1905.916] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-1240.0071] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-3285.6787] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [606.8164] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2175.354] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [2502.791] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-539.27026] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [976.08936] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-2882.2056] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [-269.46326] || Actual Tag: cancer_negitive || wrong
no1058.jpg || Raw output: [2023.2445] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-1831.9918] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [3961.3245] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [300.09286] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-1521.1176] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-772.14197] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-219.73776] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [4489.082] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-2895.9138] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [808.01544] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [348.65686] || Actual Tag: cancer_positive || wrong
y708.jpg || Raw output: [-515.8722] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [1828.098] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [628.6657] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [2039.8287] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [652.2768] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [1249.28] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [1119.2914] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [2996.225] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [1218.4857] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-1631.5055] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [1034.7181] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [28.73099] || Actual Tag: cancer_positive || wrong
no1435.jpg || Raw output: [-422.3042] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-1489.4843] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [2525.8623] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [-844.0421] || Actual Tag: cancer_negitive || wrong
no337.jpg || Raw output: [1776.7336] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-523.95715] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [1453.122] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-1916.8236] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-2379.6943] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-1265.4991] || Actual Tag: cancer_positive || right
