Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y292.jpg || Raw output: [-255.24529] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1425.jpg || Raw output: [190.71803] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-4137.0674] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1432.jpg || Raw output: [-2.866858] || Actual Tag: cancer_positive || undetermined
no998.jpg || Raw output: [69.60992] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-11.849312] || Actual Tag: cancer_positive || undetermined
no118.jpg || Raw output: [-2369.28] || Actual Tag: cancer_negitive || wrong
y722.jpg || Raw output: [45.36782] || Actual Tag: cancer_positive || wrong
Y66.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1082.jpg || Raw output: [48.069878] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-457.58563] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no 4.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1369.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1024.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no989.jpg || Raw output: [-3.6260846] || Actual Tag: cancer_negitive || undetermined
y1207.jpg || Raw output: [-814.14545] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-486.67227] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [-8.817665] || Actual Tag: cancer_negitive || undetermined
y1216.jpg || Raw output: [-77.236916] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [25.996544] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no538.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1141.jpg || Raw output: [-1222.1154] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [-1103.5656] || Actual Tag: cancer_negitive || wrong
y413.jpg || Raw output: [14.656021] || Actual Tag: cancer_positive || undetermined
y1390.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y6.jpg || Raw output: [-21458.459] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-19.741385] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-104.813965] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-1261.6053] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-104.507515] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y661.jpg || Raw output: [815.38904] || Actual Tag: cancer_positive || wrong
y804.jpg || Raw output: [13.090685] || Actual Tag: cancer_positive || undetermined
y178.jpg || Raw output: [-831.2816] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [-552.9508] || Actual Tag: cancer_negitive || wrong
y1246.jpg || Raw output: [-4766.1694] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
32 no.jpg || Raw output: [-45.422558] || Actual Tag: cancer_negitive || wrong
y1277.jpg || Raw output: [-11558.226] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no226.jpg || Raw output: [-466.76917] || Actual Tag: cancer_negitive || wrong
y229.jpg || Raw output: [-196.03986] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-1263.5793] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-3205.3772] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [373.24536] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-331.85403] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [136.79832] || Actual Tag: cancer_positive || wrong
no213.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y427.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no32.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no62.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [-128.08238] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1245.jpg || Raw output: [-6057.0767] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no344.jpg || Raw output: [1010.02057] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [511.5952] || Actual Tag: cancer_positive || wrong
y343.jpg || Raw output: [-1103.1516] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [-245.67247] || Actual Tag: cancer_negitive || wrong
y1152.jpg || Raw output: [-463.6773] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1169.jpg || Raw output: [-40.59349] || Actual Tag: cancer_negitive || wrong
y602.jpg || Raw output: [-1946.8131] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [28.330193] || Actual Tag: cancer_positive || wrong
no1004.jpg || Raw output: [1368.432] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-43.52291] || Actual Tag: cancer_negitive || wrong
no798.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-2895.9548] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-127.72599] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-7390.806] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [408.97855] || Actual Tag: cancer_positive || wrong
no1142.jpg || Raw output: [32.86959] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [-443.47714] || Actual Tag: cancer_negitive || wrong
no484.jpg || Raw output: [-49.560745] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-257.73178] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [-110.978935] || Actual Tag: cancer_negitive || wrong
no756.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y27.jpg || Raw output: [-3539.0928] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-400.8539] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [112.87625] || Actual Tag: cancer_positive || wrong
no1153.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-2599.3752] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y70.jpg || Raw output: [881.1886] || Actual Tag: cancer_positive || wrong
y1457.jpg || Raw output: [-168.76994] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no103.jpg || Raw output: [-991.69476] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [10.476774] || Actual Tag: cancer_positive || undetermined
no945.jpg || Raw output: [-225.45992] || Actual Tag: cancer_negitive || wrong
y865.jpg || Raw output: [-108.76726] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no957.jpg || Raw output: [-460.44965] || Actual Tag: cancer_negitive || wrong
y884.jpg || Raw output: [-116.34589] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-155.3269] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [-497.1789] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [-977.1159] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [-3376.6877] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [50.29184] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [96.3955] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [-170.59296] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [-48.90239] || Actual Tag: cancer_negitive || wrong
no1012.jpg || Raw output: [-55.93403] || Actual Tag: cancer_negitive || wrong
no1352.jpg || Raw output: [-406.35526] || Actual Tag: cancer_negitive || wrong
y759.jpg || Raw output: [-7366.013] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1412.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y471.jpg || Raw output: [1328.6381] || Actual Tag: cancer_positive || wrong
y1253.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1170.jpg || Raw output: [66.76589] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-28566.834] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-82.12887] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-4632.135] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [1060.1179] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y70.jpg || Raw output: [-435.7649] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-364.40158] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [247.17159] || Actual Tag: cancer_positive || wrong
no10.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1015.jpg || Raw output: [-1588.6046] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [547.4411] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-223.10861] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [-577.20746] || Actual Tag: cancer_negitive || wrong
y620.jpg || Raw output: [-2775.8445] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-479.00952] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [25.284252] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [-220.04616] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [-306.13788] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [795.94464] || Actual Tag: cancer_positive || wrong
no419.jpg || Raw output: [119.83045] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-371.83096] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-907.3095] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-1887.8597] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [798.2578] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no814.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no330.jpg || Raw output: [-274.55502] || Actual Tag: cancer_negitive || wrong
y349.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-7671.7935] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [112.21195] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no322.jpg || Raw output: [13.574686] || Actual Tag: cancer_negitive || undetermined
no609.jpg || Raw output: [112.43231] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [-625.67914] || Actual Tag: cancer_negitive || wrong
y1448.jpg || Raw output: [113.823235] || Actual Tag: cancer_positive || wrong
Y162.jpg || Raw output: [-3100.9165] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-1315.7418] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [1001.274] || Actual Tag: cancer_positive || wrong
no1148.jpg || Raw output: [140.19954] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [-1.1572709] || Actual Tag: cancer_negitive || undetermined
y525.jpg || Raw output: [-169.74544] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [-41.391594] || Actual Tag: cancer_negitive || wrong
y1167.jpg || Raw output: [-709.3623] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [245.31439] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-3298.4739] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [-492.29767] || Actual Tag: cancer_negitive || wrong
no376.jpg || Raw output: [1.9627099] || Actual Tag: cancer_negitive || undetermined
y1240.jpg || Raw output: [-2206.9583] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [1.9404063] || Actual Tag: cancer_negitive || undetermined
y86.jpg || Raw output: [4.947002] || Actual Tag: cancer_positive || undetermined
no617.jpg || Raw output: [-12.36932] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [-354.23703] || Actual Tag: cancer_negitive || wrong
no1361.jpg || Raw output: [-53.179382] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-432.6118] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [-28.057037] || Actual Tag: cancer_negitive || wrong
y1337.jpg || Raw output: [-920.7706] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-313.29254] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [911.0126] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-7694.0083] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [806.11115] || Actual Tag: cancer_positive || wrong
y113.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1150.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no90.jpg || Raw output: [-3130.734] || Actual Tag: cancer_negitive || wrong
y456.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [-486.67227] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [214.96074] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-17258.658] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [213.09395] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [0.28702998] || Actual Tag: cancer_positive || undetermined
no1374.jpg || Raw output: [-1.9674001] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-477.0723] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [940.8461] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [-255.80107] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [-357.6862] || Actual Tag: cancer_negitive || wrong
no702.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [91.426254] || Actual Tag: cancer_positive || wrong
y1349.jpg || Raw output: [-603.22186] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [-463.1379] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [31.065744] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-4317.8774] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y874.jpg || Raw output: [-3158.4075] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no749.jpg || Raw output: [14.086699] || Actual Tag: cancer_negitive || undetermined
