Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
no1082.jpg || Raw output: [-419.94183] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [-3415.0166] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [-420.81226] || Actual Tag: cancer_negitive || wrong
no 4.jpg || Raw output: [1522.9803] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-873.69214] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1084.1837] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [222.29866] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-3359.6575] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1225.648] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [-231.14247] || Actual Tag: cancer_negitive || wrong
y1216.jpg || Raw output: [-2555.814] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [425.23053] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [198.3799] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [29.028984] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1845.1536] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [1970.4358] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [-1144.9883] || Actual Tag: cancer_positive || right
y1390.jpg || Raw output: [-783.1394] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-5819.1094] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-117.237885] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [-570.8999] || Actual Tag: cancer_positive || right
y432.jpg || Raw output: [-1606.9714] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [-225.41045] || Actual Tag: cancer_negitive || wrong
no1195.jpg || Raw output: [-122.78052] || Actual Tag: cancer_negitive || wrong
y661.jpg || Raw output: [-2277.3933] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-1413.5459] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-882.3631] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [3901.1536] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-2524.9253] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [-354.70245] || Actual Tag: cancer_negitive || wrong
32 no.jpg || Raw output: [420.7956] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-10806.622] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [957.08514] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [3360.0435] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-1501.7141] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-811.98425] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1695.7087] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [1772.334] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-10113.951] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1220.1262] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [199.72847] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-36.708355] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [-93.61458] || Actual Tag: cancer_negitive || wrong
no62.jpg || Raw output: [-91.70689] || Actual Tag: cancer_negitive || wrong
y1223.jpg || Raw output: [-1235.4872] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [1077.1748] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-9714.017] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-163.55292] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [1238.0664] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [-485.42712] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [-271.39224] || Actual Tag: cancer_negitive || wrong
y638.jpg || Raw output: [-2240.3281] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-1348.197] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [519.3025] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1397.6912] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [-12.242951] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [-264.42474] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [351.9413] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-2703.647] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-1348.7358] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [1236.3701] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [266.3071] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [-304.0075] || Actual Tag: cancer_negitive || wrong
y499.jpg || Raw output: [-1652.8376] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-115.71852] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-2734.17] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-462.37488] || Actual Tag: cancer_positive || right
no1142.jpg || Raw output: [1374.3186] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1230.9216] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [2038.4067] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [-571.3191] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-1528.9429] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [61.200085] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [1177.5688] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-2442.7825] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-812.64984] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-2220.9475] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [-355.48077] || Actual Tag: cancer_negitive || wrong
y379.jpg || Raw output: [-3627.2058] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [3415.6091] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [786.94604] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-726.7745] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-340.02017] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [276.03214] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [-8.70068] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [-211.92393] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [-422.10614] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [-1443.7965] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [1000.4176] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-626.30005] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-990.6495] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [-546.40247] || Actual Tag: cancer_negitive || wrong
y884.jpg || Raw output: [-724.57764] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-416.18192] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [406.92575] || Actual Tag: cancer_negitive || right
no417.jpg || Raw output: [102.55001] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [-1243.1138] || Actual Tag: cancer_positive || right
no385.jpg || Raw output: [355.33157] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-44.71452] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [546.17773] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [-1306.667] || Actual Tag: cancer_negitive || wrong
no1012.jpg || Raw output: [-746.9464] || Actual Tag: cancer_negitive || wrong
no1352.jpg || Raw output: [-93.48413] || Actual Tag: cancer_negitive || wrong
y759.jpg || Raw output: [-1616.532] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [706.11304] || Actual Tag: cancer_positive || wrong
y1412.jpg || Raw output: [-393.64233] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-2213.5566] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-1532.4656] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [85.8771] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-3415.6074] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-132.72258] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [48.219395] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-3781.0552] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [3505.0374] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [-367.18677] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-2630.6743] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1619.379] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-3775.5195] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [-309.25507] || Actual Tag: cancer_negitive || wrong
y1015.jpg || Raw output: [-4106.035] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [1084.8842] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-1022.6866] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [609.5011] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-12403.134] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-5662.645] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [479.42737] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-1935.4863] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-3057.999] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-289.77496] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [-525.59894] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-5215.664] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [273.85785] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1169.2668] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-3574.336] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-9786.2295] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [1281.6168] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-2171.8887] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [1099.4836] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [2883.227] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-605.73596] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [563.9685] || Actual Tag: cancer_positive || wrong
no913.jpg || Raw output: [723.5143] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-709.8158] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [777.22736] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [384.53665] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [-150.22421] || Actual Tag: cancer_negitive || wrong
y1448.jpg || Raw output: [-172.24919] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-2944.3755] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-766.7612] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-1111.0615] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [-254.85632] || Actual Tag: cancer_negitive || wrong
no1112.jpg || Raw output: [75.24494] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-1500.8386] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [-445.74768] || Actual Tag: cancer_negitive || wrong
y1167.jpg || Raw output: [-190.7436] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [84.229004] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-2115.9167] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [93.98024] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [1434.8743] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [20.223728] || Actual Tag: cancer_positive || wrong
no707.jpg || Raw output: [1022.58514] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-704.6964] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [670.19336] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1050.8081] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [-773.26733] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-2652.584] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [682.8427] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-1431.504] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-2283.8984] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [1726.987] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-2450.914] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-2841.7488] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-255.2422] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [-88.32857] || Actual Tag: cancer_negitive || wrong
no90.jpg || Raw output: [208.17317] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-789.97424] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1225.648] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [122.85212] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-2781.928] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [1546.0065] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-422.47922] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [956.27466] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-2019.065] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [1677.0237] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [234.66862] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-824.7229] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [1495.1929] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [-37.02666] || Actual Tag: cancer_negitive || wrong
y840.jpg || Raw output: [-559.69666] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-837.9817] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [775.8563] || Actual Tag: cancer_positive || wrong
no119.jpg || Raw output: [-230.03975] || Actual Tag: cancer_negitive || wrong
y551.jpg || Raw output: [-3664.2183] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [535.9061] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-2617.5618] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [-507.84824] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [1365.8538] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [342.76175] || Actual Tag: cancer_negitive || right
no240.jpg || Raw output: [770.4457] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [-191.32237] || Actual Tag: cancer_negitive || wrong
no1192.jpg || Raw output: [2258.4927] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [-1343.3618] || Actual Tag: cancer_negitive || wrong
no1290.jpg || Raw output: [1372.3754] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [677.36633] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-2173.6355] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [181.64568] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-2079.1196] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-286.16888] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-2211.526] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [803.14374] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [426.63263] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [2932.2349] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [414.38834] || Actual Tag: cancer_positive || wrong
no71.jpg || Raw output: [4330.5254] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-1625.2407] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-2370.6802] || Actual Tag: cancer_positive || right
