Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [3328.5596] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-82.769394] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [816.33264] || Actual Tag: cancer_negitive || right
no989.jpg || Raw output: [1066.8386] || Actual Tag: cancer_negitive || right
y1207.jpg || Raw output: [-1132.7012] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1566.926] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [595.7821] || Actual Tag: cancer_negitive || right
y1216.jpg || Raw output: [-572.2848] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [156.09831] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [462.74332] || Actual Tag: cancer_negitive || right
no538.jpg || Raw output: [428.91696] || Actual Tag: cancer_negitive || right
y1141.jpg || Raw output: [-1060.0798] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [1933.2303] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [42.637085] || Actual Tag: cancer_positive || wrong
y1390.jpg || Raw output: [-41.285248] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-1994.7805] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [21.35787] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [33.419518] || Actual Tag: cancer_positive || wrong
y432.jpg || Raw output: [-112.64931] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [535.72363] || Actual Tag: cancer_negitive || right
no1195.jpg || Raw output: [257.9799] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-945.2513] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-614.5484] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-1971.2216] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [515.22644] || Actual Tag: cancer_negitive || right
y1246.jpg || Raw output: [-1004.9872] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [557.12024] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [855.94214] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-1468.4015] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [1581.2192] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [1572.3445] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [-273.63614] || Actual Tag: cancer_positive || right
y713.jpg || Raw output: [-912.04175] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-1027.1946] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [349.00677] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [-486.96005] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-1169.3231] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [489.33572] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-657.65857] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [537.6813] || Actual Tag: cancer_negitive || right
no62.jpg || Raw output: [880.5681] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-44.397324] || Actual Tag: cancer_positive || right
no1381.jpg || Raw output: [2154.3584] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-438.6725] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [-369.5121] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [803.3047] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [168.89835] || Actual Tag: cancer_negitive || right
no1268.jpg || Raw output: [218.23712] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [-229.58069] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [113.04401] || Actual Tag: cancer_positive || wrong
no1225.jpg || Raw output: [162.33763] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-973.568] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [442.9863] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-3.0937362] || Actual Tag: cancer_positive || undetermined
no1169.jpg || Raw output: [135.26562] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-814.8262] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-1157.9229] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [654.3132] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [259.60327] || Actual Tag: cancer_negitive || right
no798.jpg || Raw output: [465.90894] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-469.48923] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [283.568] || Actual Tag: cancer_negitive || right
y993.jpg || Raw output: [-868.8453] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [142.11705] || Actual Tag: cancer_positive || wrong
no1142.jpg || Raw output: [845.9999] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-635.9625] || Actual Tag: cancer_positive || right
no1339.jpg || Raw output: [1589.8486] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [-48.59954] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-685.7997] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [1127.8232] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [836.2868] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [-935.02673] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-569.95013] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-166.65633] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [296.1961] || Actual Tag: cancer_negitive || right
y379.jpg || Raw output: [-1384.0232] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [271.4051] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [2330.7842] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-396.09732] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-396.37173] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [361.0547] || Actual Tag: cancer_negitive || right
y1460.jpg || Raw output: [302.3573] || Actual Tag: cancer_positive || wrong
no349.jpg || Raw output: [-236.73633] || Actual Tag: cancer_negitive || wrong
no103.jpg || Raw output: [1835.9111] || Actual Tag: cancer_negitive || right
y1410.jpg || Raw output: [-702.98254] || Actual Tag: cancer_positive || right
no945.jpg || Raw output: [417.45016] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-285.40604] || Actual Tag: cancer_positive || right
y845.jpg || Raw output: [-140.91031] || Actual Tag: cancer_positive || right
no957.jpg || Raw output: [1291.9552] || Actual Tag: cancer_negitive || right
y884.jpg || Raw output: [-85.363556] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-427.0641] || Actual Tag: cancer_positive || right
no422.jpg || Raw output: [-82.06616] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [341.18478] || Actual Tag: cancer_negitive || right
y260.jpg || Raw output: [352.59525] || Actual Tag: cancer_positive || wrong
no385.jpg || Raw output: [199.34549] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [-226.53674] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [302.20605] || Actual Tag: cancer_negitive || right
no99.jpg || Raw output: [791.21423] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [393.43353] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [220.3413] || Actual Tag: cancer_negitive || right
y759.jpg || Raw output: [-440.4369] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-96.45883] || Actual Tag: cancer_positive || right
y1412.jpg || Raw output: [292.34308] || Actual Tag: cancer_positive || wrong
y471.jpg || Raw output: [-1065.1685] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-640.4587] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [768.103] || Actual Tag: cancer_positive || wrong
y36.jpg || Raw output: [-1679.5254] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [281.661] || Actual Tag: cancer_negitive || right
y718.jpg || Raw output: [337.94983] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [-83.580536] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [2814.7437] || Actual Tag: cancer_negitive || right
no245.jpg || Raw output: [134.80713] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-1351.1344] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-271.40543] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [280.01605] || Actual Tag: cancer_positive || wrong
no10.jpg || Raw output: [994.7343] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [-139.3627] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [1188.7229] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-325.63867] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [502.81635] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-1735.1025] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-879.9961] || Actual Tag: cancer_positive || right
no1231.jpg || Raw output: [1260.3732] || Actual Tag: cancer_negitive || right
y350.jpg || Raw output: [-455.9426] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-650.9667] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-696.1714] || Actual Tag: cancer_positive || right
no275.jpg || Raw output: [-131.66782] || Actual Tag: cancer_negitive || wrong
y445.jpg || Raw output: [-1141.5391] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [631.3177] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-38.392166] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-154.03705] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-2574.6675] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [1020.3906] || Actual Tag: cancer_negitive || right
y1086.jpg || Raw output: [-263.6317] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [396.1878] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [543.7451] || Actual Tag: cancer_negitive || right
y349.jpg || Raw output: [-222.79794] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-1352.6079] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [660.68176] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-223.4443] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [811.08813] || Actual Tag: cancer_negitive || right
no609.jpg || Raw output: [327.39917] || Actual Tag: cancer_negitive || right
no116.jpg || Raw output: [93.48509] || Actual Tag: cancer_negitive || right
y1448.jpg || Raw output: [-386.661] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-766.2461] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-503.0612] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [210.17677] || Actual Tag: cancer_positive || wrong
no1148.jpg || Raw output: [334.45532] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [532.5768] || Actual Tag: cancer_negitive || right
y525.jpg || Raw output: [-106.54256] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [400.4348] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [170.72794] || Actual Tag: cancer_positive || wrong
no1009.jpg || Raw output: [339.20636] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-1579.1141] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [672.39136] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [713.05554] || Actual Tag: cancer_negitive || right
y1240.jpg || Raw output: [-204.5149] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [634.69366] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-532.315] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [196.70248] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [-250.16666] || Actual Tag: cancer_negitive || wrong
no1361.jpg || Raw output: [-542.3869] || Actual Tag: cancer_negitive || wrong
y1133.jpg || Raw output: [-596.11346] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [690.52344] || Actual Tag: cancer_negitive || right
y1337.jpg || Raw output: [-115.53099] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-1284.3142] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [316.34897] || Actual Tag: cancer_negitive || right
y1.jpg || Raw output: [-1009.51935] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-303.7493] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [-214.95743] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [220.80266] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [-47.00591] || Actual Tag: cancer_negitive || wrong
y456.jpg || Raw output: [-136.14525] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1566.926] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [1522.554] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-1556.0876] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [1569.3872] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-115.24965] || Actual Tag: cancer_positive || right
no1374.jpg || Raw output: [687.25934] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-1380.3994] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [949.3077] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [1702.3484] || Actual Tag: cancer_negitive || right
y1084.jpg || Raw output: [-498.04495] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [3316.6885] || Actual Tag: cancer_negitive || right
no702.jpg || Raw output: [301.3758] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [-405.57892] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [23.226784] || Actual Tag: cancer_positive || wrong
y1182.jpg || Raw output: [-348.06293] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [2273.707] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [-1606.1377] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [920.77936] || Actual Tag: cancer_negitive || right
y874.jpg || Raw output: [-202.1815] || Actual Tag: cancer_positive || right
y708.jpg || Raw output: [215.95416] || Actual Tag: cancer_positive || wrong
no749.jpg || Raw output: [700.6549] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [-69.87213] || Actual Tag: cancer_negitive || wrong
no240.jpg || Raw output: [1863.2937] || Actual Tag: cancer_negitive || right
no1344.jpg || Raw output: [205.90948] || Actual Tag: cancer_negitive || right
no1192.jpg || Raw output: [820.2265] || Actual Tag: cancer_negitive || right
no338.jpg || Raw output: [575.27344] || Actual Tag: cancer_negitive || right
no1290.jpg || Raw output: [2041.0828] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [1308.8606] || Actual Tag: cancer_negitive || right
y1139.jpg || Raw output: [-1068.3796] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [452.89954] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-400.8348] || Actual Tag: cancer_positive || right
no1435.jpg || Raw output: [-210.09755] || Actual Tag: cancer_negitive || wrong
y1189.jpg || Raw output: [-1076.9199] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [2404.9875] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [136.95764] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [2299.4326] || Actual Tag: cancer_negitive || right
y1430.jpg || Raw output: [-495.4554] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [1765.8345] || Actual Tag: cancer_negitive || right
y450.jpg || Raw output: [-620.30725] || Actual Tag: cancer_positive || right
y185.jpg || Raw output: [-1214.1487] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-363.35107] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [423.53662] || Actual Tag: cancer_negitive || right
