Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no143.jpg || Raw output: [380.87842] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [-40.697598] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y836.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1425.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y843.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-1318.5366] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1432.jpg || Raw output: [12.9709635] || Actual Tag: cancer_positive || undetermined
no998.jpg || Raw output: [72.80766] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-1507.8342] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [708.5012] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [4.6150665] || Actual Tag: cancer_positive || undetermined
no1082.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1079.jpg || Raw output: [-2260.62] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no 4.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1369.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1024.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no989.jpg || Raw output: [-41.55018] || Actual Tag: cancer_negitive || wrong
y1207.jpg || Raw output: [61.414913] || Actual Tag: cancer_positive || wrong
y1435.jpg || Raw output: [-608.439] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [10.808935] || Actual Tag: cancer_negitive || undetermined
y1216.jpg || Raw output: [-447.0174] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [-0.6783414] || Actual Tag: cancer_negitive || undetermined
no1044.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no538.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1141.jpg || Raw output: [-7906.6045] || Actual Tag: cancer_positive || right
no113.jpg || Raw output: [346.62622] || Actual Tag: cancer_negitive || right
y413.jpg || Raw output: [24.534317] || Actual Tag: cancer_positive || wrong
y1390.jpg || Raw output: [-189.51468] || Actual Tag: cancer_positive || right
y6.jpg || Raw output: [-12803.537] || Actual Tag: cancer_positive || right
no933.jpg || Raw output: [-34.39321] || Actual Tag: cancer_negitive || wrong
y591.jpg || Raw output: [56.9466] || Actual Tag: cancer_positive || wrong
y432.jpg || Raw output: [247.83481] || Actual Tag: cancer_positive || wrong
24 no.jpg || Raw output: [0.62897456] || Actual Tag: cancer_negitive || undetermined
no1195.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y661.jpg || Raw output: [-2058.1423] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-443.02072] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-3012.295] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [-675.5097] || Actual Tag: cancer_negitive || wrong
y1246.jpg || Raw output: [-1628.1042] || Actual Tag: cancer_positive || right
no1068.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
32 no.jpg || Raw output: [-530.1961] || Actual Tag: cancer_negitive || wrong
y1277.jpg || Raw output: [-3095.5842] || Actual Tag: cancer_positive || right
no591.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no226.jpg || Raw output: [91.58469] || Actual Tag: cancer_negitive || right
y229.jpg || Raw output: [0.6338359] || Actual Tag: cancer_positive || undetermined
y713.jpg || Raw output: [-957.4506] || Actual Tag: cancer_positive || right
y1023.jpg || Raw output: [-4963.2075] || Actual Tag: cancer_positive || right
no909.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y974.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y339.jpg || Raw output: [-522.62225] || Actual Tag: cancer_positive || right
no213.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y427.jpg || Raw output: [-50.50786] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [0.26030052] || Actual Tag: cancer_negitive || undetermined
no62.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1223.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1381.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1245.jpg || Raw output: [-2753.2314] || Actual Tag: cancer_positive || right
y879.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1337.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no344.jpg || Raw output: [-442.36743] || Actual Tag: cancer_negitive || wrong
no1268.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y638.jpg || Raw output: [-100.872696] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [58.418056] || Actual Tag: cancer_positive || wrong
no1225.jpg || Raw output: [64.08185] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [-1628.6045] || Actual Tag: cancer_positive || right
no787.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1169.jpg || Raw output: [2.0950289] || Actual Tag: cancer_negitive || undetermined
y602.jpg || Raw output: [-1921.3335] || Actual Tag: cancer_positive || right
y494.jpg || Raw output: [-4497.805] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [-675.3172] || Actual Tag: cancer_negitive || wrong
no1011.jpg || Raw output: [-5.9522333] || Actual Tag: cancer_negitive || undetermined
no798.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y499.jpg || Raw output: [-811.7664] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [-48.181427] || Actual Tag: cancer_negitive || wrong
y993.jpg || Raw output: [-1569.8024] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1142.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y113.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1339.jpg || Raw output: [-592.67084] || Actual Tag: cancer_negitive || wrong
no484.jpg || Raw output: [-24.426947] || Actual Tag: cancer_negitive || wrong
y1021.jpg || Raw output: [-398.8864] || Actual Tag: cancer_positive || right
no1449.jpg || Raw output: [131.53593] || Actual Tag: cancer_negitive || right
no756.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y27.jpg || Raw output: [368.25974] || Actual Tag: cancer_positive || wrong
Y32.jpg || Raw output: [-551.11847] || Actual Tag: cancer_positive || right
y831.jpg || Raw output: [-12.137856] || Actual Tag: cancer_positive || undetermined
no1153.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y379.jpg || Raw output: [-690.3045] || Actual Tag: cancer_positive || right
no216.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1170.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y70.jpg || Raw output: [-763.93054] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
21 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1460.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no349.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no103.jpg || Raw output: [-218.06233] || Actual Tag: cancer_negitive || wrong
y1410.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no945.jpg || Raw output: [144.75514] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [-3.243082] || Actual Tag: cancer_positive || undetermined
y845.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no957.jpg || Raw output: [-48.576565] || Actual Tag: cancer_negitive || wrong
y884.jpg || Raw output: [24.89754] || Actual Tag: cancer_positive || wrong
y1437.jpg || Raw output: [-3.2810857] || Actual Tag: cancer_positive || undetermined
no422.jpg || Raw output: [-933.7464] || Actual Tag: cancer_negitive || wrong
no417.jpg || Raw output: [-185.25748] || Actual Tag: cancer_negitive || wrong
y260.jpg || Raw output: [9.586128] || Actual Tag: cancer_positive || undetermined
no385.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y803.jpg || Raw output: [-35.81942] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [-966.9411] || Actual Tag: cancer_negitive || wrong
no99.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1012.jpg || Raw output: [1.0862902] || Actual Tag: cancer_negitive || undetermined
no1352.jpg || Raw output: [-11.64963] || Actual Tag: cancer_negitive || undetermined
y759.jpg || Raw output: [-1508.6372] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1412.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y471.jpg || Raw output: [-2246.49] || Actual Tag: cancer_positive || right
y1253.jpg || Raw output: [-170.03302] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-592.7994] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-16901.768] || Actual Tag: cancer_positive || right
no1253.jpg || Raw output: [-37.099625] || Actual Tag: cancer_negitive || wrong
y718.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1464.jpg || Raw output: [-3734.6475] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [-322.44086] || Actual Tag: cancer_negitive || wrong
no245.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y70.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-41.455345] || Actual Tag: cancer_positive || right
y1049.jpg || Raw output: [-427.88446] || Actual Tag: cancer_positive || right
no10.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1015.jpg || Raw output: [9.508316] || Actual Tag: cancer_positive || undetermined
no613.jpg || Raw output: [28.332464] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-188.8794] || Actual Tag: cancer_positive || right
no195.jpg || Raw output: [176.5557] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1353.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1231.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y350.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1130.jpg || Raw output: [-279.38718] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no275.jpg || Raw output: [370.7659] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-1127.1969] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [27.690603] || Actual Tag: cancer_negitive || right
y1199.jpg || Raw output: [-1859.641] || Actual Tag: cancer_positive || right
y97.jpg || Raw output: [-217.79109] || Actual Tag: cancer_positive || right
y360.jpg || Raw output: [-3221.5605] || Actual Tag: cancer_positive || right
no785.jpg || Raw output: [-40.316895] || Actual Tag: cancer_negitive || wrong
y1086.jpg || Raw output: [-421.15363] || Actual Tag: cancer_positive || right
no814.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no330.jpg || Raw output: [-362.20193] || Actual Tag: cancer_negitive || wrong
y349.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y15.jpg || Raw output: [-2435.7554] || Actual Tag: cancer_positive || right
no913.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y666.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no322.jpg || Raw output: [-403.67593] || Actual Tag: cancer_negitive || wrong
no609.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no116.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1448.jpg || Raw output: [-671.736] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-4827.507] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-236.64722] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-87.40807] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1112.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y525.jpg || Raw output: [-378.26077] || Actual Tag: cancer_positive || right
no6.jpg || Raw output: [-33.192223] || Actual Tag: cancer_negitive || wrong
y1167.jpg || Raw output: [-109.54578] || Actual Tag: cancer_positive || right
no1009.jpg || Raw output: [-294.33295] || Actual Tag: cancer_negitive || wrong
Y168.jpg || Raw output: [-233.4247] || Actual Tag: cancer_positive || right
no105.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no376.jpg || Raw output: [-15.0634] || Actual Tag: cancer_negitive || wrong
y1240.jpg || Raw output: [-586.81104] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y86.jpg || Raw output: [-72.41927] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [-5.2161083] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [544.44977] || Actual Tag: cancer_negitive || right
no1361.jpg || Raw output: [3.7856214] || Actual Tag: cancer_negitive || undetermined
y1133.jpg || Raw output: [-227.63292] || Actual Tag: cancer_positive || right
no789.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1337.jpg || Raw output: [-561.78424] || Actual Tag: cancer_positive || right
y673.jpg || Raw output: [-365.90582] || Actual Tag: cancer_positive || right
no220.jpg || Raw output: [-1550.4596] || Actual Tag: cancer_negitive || wrong
y1.jpg || Raw output: [-5277.4644] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-102.15794] || Actual Tag: cancer_positive || right
y113.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1150.jpg || Raw output: [101.096756] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [50.767853] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [-608.439] || Actual Tag: cancer_positive || right
no327.jpg || Raw output: [-30.90401] || Actual Tag: cancer_negitive || wrong
y277.jpg || Raw output: [-1774.8921] || Actual Tag: cancer_positive || right
no902.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y830.jpg || Raw output: [21.134504] || Actual Tag: cancer_positive || wrong
no1374.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-5507.211] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [-343.36526] || Actual Tag: cancer_negitive || wrong
no1058.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [-244.24835] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [14.053803] || Actual Tag: cancer_negitive || undetermined
no702.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [-63.955307] || Actual Tag: cancer_positive || right
y1349.jpg || Raw output: [-381.37173] || Actual Tag: cancer_positive || right
y1182.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no119.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y551.jpg || Raw output: [-8697.768] || Actual Tag: cancer_positive || right
no1073.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y874.jpg || Raw output: [-263.49768] || Actual Tag: cancer_positive || right
